VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-05-13 01:00:07,2020-05-13 01:12:14,2,5.50,1,N,75,4,1,17.5,3,0.5,2.7,0,0.3,24,2.5
1,2020-05-13 01:21:36,2020-05-13 01:28:01,3,1.20,1,N,42,74,2,7,0.5,0.5,0,0,0.3,8.3,0
1,2020-05-13 01:46:34,2020-05-13 02:07:46,1,12.90,1,N,162,14,1,36,3,0.5,7.95,0,0.3,47.75,2.5
2,2020-05-13 01:28:26,2020-05-13 01:47:29,1,9.60,1,N,231,56,2,28.5,0.5,0.5,0,0,0.3,32.3,2.5
2,2020-05-13 01:48:19,2020-05-13 02:07:18,1,2.62,1,N,125,249,2,14.5,0.5,0.5,0,0,0.3,18.3,2.5
2,2020-05-13 01:00:40,2020-05-13 01:10:19,1,3.71,1,N,75,119,2,12,0.5,0.5,0,0,0.3,13.3,0
2,2020-05-13 01:20:57,2020-05-13 01:25:32,1,1.44,1,N,142,68,2,6.5,0.5,0.5,0,0,0.3,10.3,2.5
2,2020-05-13 01:49:50,2020-05-13 02:01:13,1,3.46,1,N,100,148,2,12,0.5,0.5,0,0,0.3,15.8,2.5
2,2020-05-14 16:54:58,2020-05-14 17:03:55,1,3.76,1,N,74,244,2,13,1,0.5,0,0,0.3,14.8,0
1,2020-05-14 16:09:07,2020-05-14 16:14:16,1,1.20,1,N,90,100,1,6.5,2.5,0.5,2,0,0.3,11.8,2.5
1,2020-05-14 16:19:23,2020-05-14 16:25:29,1,1.70,1,N,230,143,1,7,2.5,0.5,2.55,0,0.3,12.85,2.5
2,2020-05-14 16:00:18,2020-05-14 16:08:44,5,2.10,1,N,48,234,1,8.5,1,0.5,1,0,0.3,13.8,2.5
1,2020-05-14 16:15:28,2020-05-14 16:24:05,1,.70,1,N,161,237,1,7,3.5,0.5,0,0,0.3,11.3,2.5
1,2020-05-14 16:54:31,2020-05-14 17:00:38,1,.80,1,N,74,41,1,6,1,0.5,0,0,0.3,7.8,0
1,2020-05-14 16:16:17,2020-05-14 16:34:13,1,3.10,1,N,107,48,1,14.5,3.5,0.5,3.75,0,0.3,22.55,2.5
2,2020-05-14 16:21:02,2020-05-14 16:26:22,1,1.23,1,N,68,48,1,6.5,1,0.5,2.16,0,0.3,12.96,2.5
1,2020-05-14 16:22:00,2020-05-14 16:38:23,1,3.60,1,N,239,42,2,14,3.5,0.5,0,0,0.3,18.3,2.5
2,2020-05-14 16:40:38,2020-05-14 16:43:19,5,.48,1,N,261,88,1,4,1,0.5,1.66,0,0.3,9.96,2.5
1,2020-05-15 18:06:18,2020-05-15 18:18:16,2,2.90,1,N,48,263,1,11,3.5,0.5,3.05,0,0.3,18.35,2.5
2,2020-05-15 18:16:34,2020-05-15 18:43:53,1,9.75,1,N,256,24,1,31,1,0.5,8.82,0,0.3,44.12,2.5
2,2020-05-15 18:15:47,2020-05-15 18:49:48,2,9.68,1,N,146,62,2,32,1,0.5,0,0,0.3,36.3,2.5
1,2020-05-15 18:43:12,2020-05-15 18:48:15,1,.70,1,N,170,107,1,5.5,3.5,0.5,2,0,0.3,11.8,2.5
2,2020-05-15 18:05:07,2020-05-15 18:11:29,1,1.41,1,N,170,234,2,6.5,1,0.5,0,0,0.3,10.8,2.5
2,2020-05-15 18:23:02,2020-05-15 18:30:07,1,2.33,1,N,229,141,1,8.5,1,0.5,1,0,0.3,13.8,2.5
1,2020-05-15 18:32:23,2020-05-15 18:40:47,1,.00,1,N,50,239,1,8.7,2.5,0.5,1.8,0,0.3,13.8,2.5
2,2020-05-15 18:05:18,2020-05-15 18:19:08,1,5.92,1,N,263,79,1,19,1,0.5,4.66,0,0.3,27.96,2.5
2,2020-05-15 18:40:24,2020-05-15 18:46:32,2,2.03,1,N,137,140,1,8,1,0.5,2.46,0,0.3,14.76,2.5
2,2020-05-15 17:49:34,2020-05-15 17:57:20,1,1.16,1,N,243,244,1,7,1,0.5,1.76,0,0.3,10.56,0
1,2020-05-16 10:42:28,2020-05-16 10:48:11,1,.70,1,N,42,244,2,5.5,0,0.5,0,0,0.3,6.3,0
1,2020-05-16 10:15:28,2020-05-16 10:25:20,1,2.50,1,N,237,43,1,10,2.5,0.5,10,0,0.3,23.3,2.5
2,2020-05-16 10:05:38,2020-05-16 10:11:07,1,1.12,1,N,41,75,2,6,0,0.5,0,0,0.3,6.8,0
2,2020-05-16 10:22:13,2020-05-16 10:24:23,1,.42,1,N,41,24,2,3.5,0,0.5,0,0,0.3,4.3,0
1,2020-05-16 10:19:19,2020-05-16 10:32:23,1,.00,1,N,73,121,1,14.2,0,0.5,0,0,0.3,15,0
2,2020-05-16 10:28:28,2020-05-16 10:46:04,1,2.64,1,N,166,74,1,13,0,0.5,2.76,0,0.3,16.56,0
1,2020-05-16 11:19:00,2020-05-16 11:30:50,1,2.10,1,N,43,142,1,10,2.5,0.5,2.65,0,0.3,15.95,2.5
1,2020-05-16 11:53:02,2020-05-16 11:54:26,1,.10,1,N,152,166,2,3,0,0.5,0,0,0.3,3.8,0
1,2020-05-17 15:19:07,2020-05-17 15:50:20,1,8.90,1,N,144,202,1,29.5,2.5,0.5,9.8,0,0.3,42.6,2.5
1,2020-05-17 15:02:16,2020-05-17 15:06:35,1,1.00,1,N,114,231,2,5.5,2.5,0.5,0,0,0.3,8.8,2.5
1,2020-05-17 15:19:05,2020-05-17 15:37:21,1,.00,1,N,234,226,1,18.2,0,0.5,0,0,0.3,19,0
1,2020-05-17 15:56:51,2020-05-17 16:00:39,1,.50,1,N,137,107,2,4.5,2.5,0.5,0,0,0.3,7.8,2.5
2,2020-05-17 15:32:09,2020-05-17 15:39:10,1,3.12,1,N,140,137,1,10.5,0,0.5,1,0,0.3,14.8,2.5
2,2020-05-17 15:39:45,2020-05-17 15:52:25,1,1.91,1,N,113,144,2,10.5,0,0.5,0,0,0.3,13.8,2.5
1,2020-05-17 15:40:22,2020-05-17 15:43:30,1,.70,1,N,43,43,2,4.5,2.5,0.5,0,0,0.3,7.8,2.5
1,2020-05-17 15:54:49,2020-05-17 15:58:35,0,1.10,1,N,236,75,1,5.5,2.5,0.5,5,0,0.3,13.8,2.5
2,2020-05-17 15:32:02,2020-05-17 15:53:58,1,5.05,1,N,209,249,1,18.5,0,0.5,2,0,0.3,23.8,2.5
2,2020-05-18 13:51:41,2020-05-18 13:57:49,1,1.67,1,N,143,237,2,7,0,0.5,0,0,0.3,10.3,2.5
2,2020-05-18 14:23:27,2020-05-18 14:27:36,1,1.45,1,N,237,162,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-05-18 14:29:37,2020-05-18 14:33:09,1,.50,1,N,239,142,1,4.5,0,0.5,2.34,0,0.3,10.14,2.5
2,2020-05-18 14:55:48,2020-05-18 15:07:08,1,1.96,1,N,234,4,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-05-18 14:38:44,2020-05-18 14:44:23,1,.96,1,N,229,163,1,5.5,0,0.5,0,0,0.3,8.8,2.5
2,2020-05-18 14:11:42,2020-05-18 14:25:47,1,2.97,1,N,97,89,2,12.5,0,0.5,0,0,0.3,13.3,0
1,2020-05-18 14:42:16,2020-05-18 15:00:12,1,4.00,1,N,249,52,1,15,2.5,0.5,0,0,0.3,18.3,2.5
2,2020-05-18 14:03:43,2020-05-18 14:31:01,1,7.02,1,N,140,244,1,25.5,0,0.5,7.2,0,0.3,36,2.5
2,2020-05-19 19:14:56,2020-05-19 19:27:19,1,5.50,1,N,248,244,1,17,1,0.5,3.76,0,0.3,22.56,0
2,2020-05-19 19:59:21,2020-05-19 20:04:44,2,1.28,1,N,143,68,2,6.5,1,0.5,0,0,0.3,10.8,2.5
2,2020-05-19 19:40:52,2020-05-19 19:42:40,6,.43,1,N,249,234,2,3.5,1,0.5,0,0,0.3,7.8,2.5
1,2020-05-19 19:05:29,2020-05-19 19:10:21,1,1.90,1,N,170,79,1,7,3.5,0.5,2.07,0,0.3,13.37,2.5
1,2020-05-19 19:32:45,2020-05-19 19:35:45,1,1.00,1,N,137,170,1,5,3.5,0.5,2.75,0,0.3,12.05,2.5
2,2020-05-19 19:29:45,2020-05-19 19:49:25,1,6.95,1,N,231,238,1,23,1,0.5,5.46,0,0.3,34.71,2.5
1,2020-05-19 19:26:46,2020-05-19 19:34:05,1,2.20,1,N,100,239,1,9,3.5,0.5,0.67,0,0.3,13.97,2.5
1,2020-05-19 19:04:23,2020-05-19 19:16:19,0,2.00,1,N,100,229,2,9.5,3.5,0.5,0,0,0.3,13.8,2.5
2,2020-05-19 19:13:36,2020-05-19 19:22:20,2,2.55,1,N,141,107,2,9.5,1,0.5,0,0,0.3,13.8,2.5
2,2020-05-19 19:31:01,2020-05-19 19:35:51,1,1.49,1,N,229,262,1,6.5,1,0.5,1.2,0,0.3,12,2.5
1,2020-05-20 17:56:31,2020-05-20 18:15:07,1,4.60,1,N,97,137,2,17.5,3.5,0.5,0,0,0.3,21.8,2.5
2,2020-05-20 17:03:55,2020-05-20 17:12:24,1,1.92,1,N,143,151,1,8.5,1,0.5,2.56,0,0.3,15.36,2.5
2,2020-05-20 17:44:33,2020-05-20 17:49:36,1,.59,1,N,143,50,1,5,1,0.5,1.86,0,0.3,11.16,2.5
1,2020-05-20 17:22:27,2020-05-20 17:25:42,1,1.00,1,N,237,263,1,5,3.5,0.5,1.85,0,0.3,11.15,2.5
2,2020-05-20 17:02:16,2020-05-20 17:14:52,1,2.22,1,N,170,48,2,10.5,1,0.5,0,0,0.3,14.8,2.5
2,2020-05-20 17:17:22,2020-05-20 17:32:08,1,4.11,1,N,48,166,1,15.5,1,0.5,0,0,0.3,19.8,2.5
1,2020-05-20 17:51:25,2020-05-20 18:02:54,1,4.70,1,N,261,107,1,15.5,3.5,0.5,3.95,0,0.3,23.75,2.5
1,2020-05-20 17:02:39,2020-05-20 17:21:31,1,4.30,1,N,24,186,2,17,3.5,0.5,0,0,0.3,21.3,2.5
1,2020-05-20 17:39:27,2020-05-20 17:56:18,1,5.50,1,N,88,48,1,18.5,3.5,0.5,5.7,0,0.3,28.5,2.5
1,2020-05-21 19:52:59,2020-05-21 19:55:26,1,.50,1,N,262,263,2,4,3,0.5,0,0,0.3,7.8,2.5
2,2020-05-21 19:18:18,2020-05-21 19:29:46,3,2.32,1,N,233,163,1,10.5,1,0.5,2.22,0,0.3,17.02,2.5
2,2020-05-21 19:53:02,2020-05-21 20:06:24,2,3.26,1,N,100,4,1,13,1,0.5,3.46,0,0.3,20.76,2.5
2,2020-05-21 19:35:41,2020-05-21 19:49:34,2,5.19,1,N,166,127,1,17,1,0.5,1,0,0.3,19.8,0
2,2020-05-21 19:16:38,2020-05-21 19:29:22,1,1.18,1,N,137,186,1,9,1,0.5,2.66,0,0.3,15.96,2.5
2,2020-05-21 19:59:25,2020-05-21 20:13:13,1,3.29,1,N,137,142,1,12.5,1,0.5,3.36,0,0.3,20.16,2.5
1,2020-05-21 19:43:25,2020-05-21 19:50:51,1,1.20,1,N,140,263,1,7,3,0.5,2.7,0,0.3,13.5,2.5
1,2020-05-21 19:46:29,2020-05-21 20:06:00,1,1.70,1,N,229,229,2,13,3.5,0.5,0,0,0.3,17.3,2.5
1,2020-05-21 19:38:22,2020-05-21 19:42:33,1,.60,1,N,236,75,2,5,3.5,0.5,0,0,0.3,9.3,2.5
2,2020-05-21 19:22:37,2020-05-21 19:25:27,6,.76,1,N,90,68,1,4.5,1,0.5,2.2,0,0.3,11,2.5
2,2020-05-22 17:52:29,2020-05-22 18:00:15,1,1.70,1,N,137,4,1,8,1,0.5,2.46,0,0.3,14.76,2.5
2,2020-05-22 17:17:12,2020-05-22 17:21:26,1,1.13,1,N,238,236,2,5.5,1,0.5,0,0,0.3,9.8,2.5
2,2020-05-22 17:33:05,2020-05-22 17:42:00,1,1.90,1,N,161,140,1,8.5,1,0.5,2.56,0,0.3,15.36,2.5
2,2020-05-22 17:44:34,2020-05-22 17:54:00,3,2.16,1,N,140,236,1,9,1,0.5,1.5,0,0.3,14.8,2.5
1,2020-05-22 17:42:13,2020-05-22 17:51:10,1,1.60,1,N,237,229,1,8.5,3.5,0.5,3.8,0,0.3,16.6,2.5
1,2020-05-22 17:58:24,2020-05-22 18:01:36,1,.60,1,N,140,237,1,4.5,3.5,0.5,0,0,0.3,8.8,2.5
2,2020-05-22 17:05:13,2020-05-22 17:22:40,1,5.19,1,N,144,141,1,18.5,1,0.5,5.7,0,0.3,28.5,2.5
2,2020-05-22 17:55:57,2020-05-22 18:07:13,1,1.01,1,N,237,162,1,9,1,0.5,1,0,0.3,14.3,2.5
1,2020-05-23 21:40:26,2020-05-23 21:51:28,1,4.70,1,N,41,235,1,15.5,0.5,0.5,0,0,0.3,16.8,0
1,2020-05-23 21:31:27,2020-05-23 21:34:02,1,.80,1,N,137,161,2,4.5,3,0.5,0,0,0.3,8.3,2.5
2,2020-05-23 20:47:21,2020-05-23 21:02:59,1,4.35,1,N,186,145,1,15.5,0.5,0.5,3,0,0.3,22.3,2.5
1,2020-05-23 21:46:04,2020-05-23 21:48:33,1,.80,1,N,186,230,2,4.5,3,0.5,0,0,0.3,8.3,2.5
2,2020-05-23 21:42:28,2020-05-23 21:47:52,1,1.26,1,N,230,142,1,6.5,0.5,0.5,2.58,0,0.3,12.88,2.5
1,2020-05-23 21:45:27,2020-05-23 22:23:54,1,10.10,1,N,68,72,1,30,3,0.5,27.04,0,0.3,60.84,2.5
2,2020-05-23 21:25:02,2020-05-23 21:39:09,1,3.41,1,N,140,41,2,13,0.5,0.5,0,0,0.3,16.8,2.5
1,2020-05-23 21:33:42,2020-05-23 21:44:33,1,2.20,1,N,230,224,1,10,3,0.5,2.75,0,0.3,16.55,2.5
1,2020-05-24 12:58:34,2020-05-24 13:03:19,2,1.20,1,N,264,264,2,6,0,0.5,0,0,0.3,6.8,0
1,2020-05-24 12:04:56,2020-05-24 12:08:02,1,.60,1,N,263,75,1,4.5,2.5,0.5,1.95,0,0.3,9.75,2.5
1,2020-05-24 12:45:28,2020-05-24 12:49:47,2,3.30,1,N,132,10,2,10.5,0,0.5,0,0,0.3,11.3,0
1,2020-05-24 12:50:13,2020-05-24 13:08:07,1,14.20,2,N,215,75,1,52,0,0.5,0,6.12,0.3,58.92,0
1,2020-05-24 12:00:12,2020-05-24 12:01:25,1,.40,1,N,74,74,2,3.5,0,0.5,0,0,0.3,4.3,0
2,2020-05-25 19:10:39,2020-05-25 19:14:48,1,1.06,1,N,79,137,2,5.5,1,0.5,0,0,0.3,9.8,2.5
2,2020-05-25 19:23:18,2020-05-25 19:27:19,1,1.55,1,N,137,140,1,6,1,0.5,2.06,0,0.3,12.36,2.5
2,2020-05-25 19:39:17,2020-05-25 19:47:07,1,1.49,1,N,233,48,2,7,1,0.5,0,0,0.3,11.3,2.5
2,2020-05-25 19:42:07,2020-05-25 19:53:49,1,3.50,1,N,229,41,1,12,0,0.5,1,0,0.3,16.3,2.5
2,2020-05-25 19:56:58,2020-05-25 20:03:25,1,1.23,1,N,41,236,2,6.5,0,0.5,0,0,0.3,7.3,0
2,2020-05-25 19:02:23,2020-05-25 19:09:32,2,2.38,1,N,170,141,1,9,1,0.5,3.32,0,0.3,16.62,2.5
2,2020-05-25 19:29:47,2020-05-25 19:34:12,2,1.70,1,N,233,237,1,6.5,1,0.5,2.16,0,0.3,12.96,2.5
2,2020-05-26 12:39:26,2020-05-26 13:01:13,1,6.33,1,N,151,169,1,21.5,0,0.5,0,0,0.3,22.3,0
2,2020-05-26 12:23:30,2020-05-26 12:31:43,1,1.26,1,N,49,17,2,7,0,0.5,0,0,0.3,7.8,0
2,2020-05-26 12:28:11,2020-05-26 12:30:06,1,.62,1,N,249,125,1,4,0,0.5,2.19,0,0.3,9.49,2.5
2,2020-05-26 12:52:09,2020-05-26 12:55:59,1,1.60,1,N,87,65,2,6.5,0,0.5,0,0,0.3,9.8,2.5
1,2020-05-26 12:41:36,2020-05-26 12:57:29,1,1.10,1,N,179,7,2,10.5,0,0.5,0,0,0.3,11.3,0
2,2020-05-26 12:06:45,2020-05-26 12:17:04,2,2.34,1,N,233,148,2,10,0,0.5,0,0,0.3,13.3,2.5
2,2020-05-26 12:21:20,2020-05-26 12:37:32,1,6.47,1,N,79,74,2,20,0,0.5,0,0,0.3,23.3,2.5
2,2020-05-27 14:24:29,2020-05-27 15:07:58,2,9.56,1,N,75,17,1,37.5,0,0.5,5,0,0.3,45.8,2.5
2,2020-05-27 14:13:33,2020-05-27 14:17:55,3,.63,1,N,162,161,2,5,0,0.5,0,0,0.3,8.3,2.5
2,2020-05-27 14:50:16,2020-05-27 15:04:11,4,3.44,1,N,261,68,1,13.5,0,0.5,5.04,0,0.3,21.84,2.5
1,2020-05-27 14:03:21,2020-05-27 14:09:48,1,1.40,1,N,164,50,3,7,2.5,0.5,0,0,0.3,10.3,2.5
1,2020-05-27 14:32:46,2020-05-27 14:38:51,1,1.70,1,N,143,238,1,7,2.5,0.5,3.5,0,0.3,13.8,2.5
1,2020-05-27 14:54:16,2020-05-27 14:58:48,1,1.10,1,N,230,186,3,5.5,2.5,0.5,0,0,0.3,8.8,2.5
2,2020-05-27 14:20:17,2020-05-27 14:27:45,1,1.97,1,N,74,262,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-05-27 14:09:08,2020-05-27 14:19:32,1,2.29,1,N,262,41,2,10,0,0.5,0,0,0.3,13.3,2.5
2,2020-05-28 08:36:16,2020-05-28 08:45:44,5,2.00,1,N,142,236,1,9.5,0,0.5,1,0,0.3,13.8,2.5
2,2020-05-28 08:44:41,2020-05-28 08:56:09,2,.82,1,N,229,237,1,8.5,0,0.5,2.36,0,0.3,14.16,2.5
2,2020-05-28 08:05:39,2020-05-28 08:16:44,1,2.62,1,N,238,162,1,11,0,0.5,1.5,0,0.3,15.8,2.5
2,2020-05-28 08:40:33,2020-05-28 08:54:49,1,2.60,1,N,48,140,1,12,0,0.5,3.06,0,0.3,18.36,2.5
2,2020-05-28 08:00:29,2020-05-28 08:19:24,1,6.02,1,N,152,162,2,21,0,0.5,0,0,0.3,24.3,2.5
1,2020-05-29 23:13:00,2020-05-29 23:17:45,4,.60,1,N,209,261,1,5,3,0.5,1.75,0,0.3,10.55,2.5
1,2020-05-29 23:49:49,2020-05-30 00:16:16,1,.00,1,N,26,61,1,20.2,0,0.5,0,0,0.3,21,0
2,2020-05-29 23:03:36,2020-05-29 23:09:50,5,1.06,1,N,42,42,1,6,0.5,0.5,0,0,0.3,7.3,0
2,2020-05-29 23:18:48,2020-05-29 23:26:09,5,2.43,1,N,151,143,2,9,0.5,0.5,0,0,0.3,12.8,2.5
2,2020-05-29 23:27:12,2020-05-29 23:47:49,1,8.14,1,N,164,159,1,25,0.5,0.5,0,0,0.3,28.8,2.5
1,2020-05-29 23:06:58,2020-05-29 23:14:52,2,2.90,1,N,233,263,1,9.5,3,0.5,2.65,0,0.3,15.95,2.5
2,2020-05-29 23:50:07,2020-05-29 23:54:29,1,1.20,1,N,186,68,1,6,0.5,0.5,0,0,0.3,9.8,2.5
2,2020-05-29 23:02:57,2020-05-29 23:03:57,1,.25,1,N,68,100,2,3,0.5,0.5,0,0,0.3,6.8,2.5
2,2020-05-30 14:28:07,2020-05-30 14:30:56,1,.65,1,N,249,234,1,4.5,0,0.5,1,0,0.3,8.8,2.5
2,2020-05-30 14:52:33,2020-05-30 14:58:06,1,.58,1,N,163,48,2,5.5,0,0.5,0,0,0.3,8.8,2.5
2,2020-05-30 14:25:55,2020-05-30 14:34:06,5,2.57,1,N,79,229,1,9.5,0,0.5,1.92,0,0.3,14.72,2.5
2,2020-05-30 14:37:24,2020-05-30 14:45:58,4,1.49,1,N,141,161,1,8,0,0.5,2.26,0,0.3,13.56,2.5
2,2020-05-30 14:03:44,2020-05-30 14:28:56,2,5.11,1,N,239,247,2,21,0,0.5,0,0,0.3,24.3,2.5
1,2020-05-31 14:11:58,2020-05-31 14:41:25,1,15.60,1,N,113,118,2,43.5,2.5,0.5,0,12.24,0.3,59.04,2.5
2,2020-05-31 14:50:28,2020-05-31 15:12:41,1,4.61,1,N,239,211,1,18,0,0.5,4.26,0,0.3,25.56,2.5
1,2020-05-31 14:25:09,2020-05-31 14:34:24,1,1.90,1,N,229,234,1,8.5,2.5,0.5,3,0,0.3,14.8,2.5
2,2020-05-31 14:11:40,2020-05-31 14:16:55,1,1.03,1,N,50,43,1,6,0,0.5,1,0,0.3,10.3,2.5
1,2020-05-31 14:20:21,2020-05-31 14:59:53,1,11.90,1,N,249,169,1,39,2.5,0.5,0,0,0.3,42.3,2.5
2,2020-05-31 14:40:14,2020-05-31 15:18:45,1,16.78,1,N,243,189,1,49,0,0.5,10.46,0,0.3,64.71,2.5
2,2020-05-31 14:59:30,2020-05-31 15:04:16,1,1.44,1,N,236,43,2,6.5,0,0.5,0,0,0.3,9.8,2.5
1,2020-05-31 14:35:20,2020-05-31 14:55:54,1,9.90,1,N,224,244,2,30,2.5,0.5,0,0,0.3,33.3,2.5
2,2020-05-31 14:37:16,2020-05-31 14:44:51,1,1.98,1,N,75,166,1,8,0,0.5,0.88,0,0.3,9.68,0
2,2020-05-31 14:50:11,2020-05-31 14:51:15,1,.18,1,N,238,238,3,-3,0,-0.5,0,0,-0.3,-6.3,-2.5
2,2020-05-31 14:50:11,2020-05-31 14:51:15,1,.18,1,N,238,238,2,3,0,0.5,0,0,0.3,6.3,2.5
1,2020-05-31 14:35:46,2020-05-31 14:59:38,1,.00,1,N,193,180,1,28.2,0,0.5,0,0,0.3,29,0
