VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-02-17 14:01:59,2020-02-17 14:19:07,3,6.62,1,N,100,261,2,20.5,0,0.5,0,0,0.3,23.8,2.5
2,2020-02-17 14:27:50,2020-02-17 14:43:40,1,6.82,1,N,13,161,2,21,0,0.5,0,0,0.3,24.3,2.5
2,2020-02-17 14:44:44,2020-02-17 14:50:59,1,.83,1,N,161,161,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-02-17 13:52:00,2020-02-17 14:02:55,1,1.36,1,N,43,239,1,9,0,0.5,2.46,0,0.3,14.76,2.5
1,2020-02-18 18:38:37,2020-02-18 18:45:56,1,3.40,1,N,132,10,2,11,1,0.5,0,0,0.3,12.8,0
1,2020-02-18 18:59:36,2020-02-18 19:23:43,1,4.70,1,N,164,151,1,18.5,3.5,0.5,4.55,0,0.3,27.35,2.5
1,2020-02-18 18:09:44,2020-02-18 18:19:31,1,1.10,1,Y,140,162,1,7.5,3.5,0.5,2.35,0,0.3,14.15,2.5
1,2020-02-18 18:26:59,2020-02-18 18:43:02,1,2.30,1,N,162,224,1,12,3.5,0.5,4.05,0,0.3,20.35,2.5
2,2020-02-18 18:07:11,2020-02-18 18:12:54,1,.66,1,N,113,90,1,5.5,1,0.5,1,0,0.3,10.8,2.5
2,2020-02-18 18:20:02,2020-02-18 18:33:51,1,2.68,1,N,186,231,1,11.5,1,0.5,2,0,0.3,17.8,2.5
2,2020-02-18 18:44:24,2020-02-18 18:45:57,1,.31,1,N,249,68,2,3,1,0.5,0,0,0.3,7.3,2.5
1,2020-02-18 18:22:43,2020-02-18 18:27:09,1,.60,1,N,142,143,1,4.5,3.5,0.5,2.6,0,0.3,11.4,2.5
1,2020-02-18 18:48:11,2020-02-18 18:53:42,1,1.40,1,N,48,143,1,6.5,3.5,0.5,2.15,0,0.3,12.95,2.5
2,2020-02-18 18:09:07,2020-02-18 18:17:59,5,1.10,1,N,234,186,1,7.5,1,0.5,1,0,0.3,12.8,2.5
1,2020-02-18 18:11:30,2020-02-18 18:30:47,1,2.10,1,N,234,230,2,13,3.5,0.5,0,0,0.3,17.3,2.5
1,2020-02-18 18:42:50,2020-02-18 18:53:26,2,1.30,1,N,162,234,1,8,3.5,0.5,3.05,0,0.3,15.35,2.5
1,2020-02-18 18:11:59,2020-02-18 18:16:54,2,1.00,1,N,114,107,1,5.5,3.5,0.5,1.95,0,0.3,11.75,2.5
1,2020-02-19 15:03:02,2020-02-19 15:06:20,1,.90,1,N,237,141,1,5,2.5,0.5,1.65,0,0.3,9.95,2.5
1,2020-02-19 15:13:17,2020-02-19 15:21:14,1,.80,1,N,141,163,1,6.5,2.5,0.5,1.96,0,0.3,11.76,2.5
1,2020-02-19 15:23:03,2020-02-19 16:02:32,1,.00,1,N,209,26,1,26.2,0,0.5,0,0,0.3,27,0
1,2020-02-19 15:01:07,2020-02-19 15:09:48,1,.90,1,N,162,233,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
1,2020-02-19 15:18:38,2020-02-19 15:33:41,1,1.80,1,N,237,262,1,11,2.5,0.5,1,0,0.3,15.3,2.5
1,2020-02-19 15:35:52,2020-02-19 15:47:54,2,1.40,1,N,262,75,1,9,2.5,0.5,2.46,0,0.3,14.76,2.5
1,2020-02-19 15:05:25,2020-02-19 15:12:28,1,.80,1,N,163,142,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
1,2020-02-19 15:46:07,2020-02-19 16:02:19,4,1.30,1,N,163,237,2,10.5,2.5,0.5,0,0,0.3,13.8,2.5
2,2020-02-19 15:16:42,2020-02-19 15:27:49,6,1.74,1,N,50,43,2,9.5,0,0.5,0,0,0.3,12.8,2.5
2,2020-02-19 15:33:20,2020-02-19 15:44:41,6,1.34,1,N,237,236,1,9,0,0.5,3.08,0,0.3,15.38,2.5
2,2020-02-19 15:03:34,2020-02-19 15:23:19,1,2.37,1,N,100,237,2,14,0,0.5,0,0,0.3,17.3,2.5
1,2020-02-19 15:56:02,2020-02-19 16:02:30,1,.90,1,N,140,237,1,6,2.5,0.5,1.7,0,0.3,11,2.5
2,2020-02-19 15:04:40,2020-02-19 15:13:13,3,1.44,1,N,113,232,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
1,2020-02-19 15:17:08,2020-02-19 16:04:32,1,17.30,2,N,132,230,1,52,2.5,0.5,12.25,6.12,0.3,73.67,2.5
2,2020-02-20 14:34:08,2020-02-20 14:57:52,2,4.63,1,N,163,7,2,19.5,0,0.5,0,0,0.3,22.8,2.5
1,2020-02-20 14:33:35,2020-02-20 15:08:27,2,3.00,1,N,234,162,1,21,2.5,0.5,4.85,0,0.3,29.15,2.5
2,2020-02-20 14:21:44,2020-02-20 14:29:17,1,.78,1,N,262,140,1,6.5,0,0.5,2.45,0,0.3,12.25,2.5
1,2020-02-20 14:29:19,2020-02-20 14:41:45,3,5.20,1,N,132,130,2,16.5,0,0.5,0,0,0.3,17.3,0
2,2020-02-20 14:23:33,2020-02-20 14:50:07,1,3.53,1,N,107,263,1,18,0,0.5,6.39,0,0.3,27.69,2.5
2,2020-02-20 14:59:07,2020-02-20 15:08:17,1,1.22,1,N,141,142,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-20 14:07:06,2020-02-20 14:21:54,1,1.66,1,N,237,75,1,10.5,0,0.5,3.45,0,0.3,17.25,2.5
2,2020-02-20 14:31:08,2020-02-20 14:42:49,1,2.20,1,N,75,141,2,9.5,0,0.5,0,0,0.3,12.8,2.5
2,2020-02-20 14:16:32,2020-02-20 14:22:08,1,.91,1,N,107,137,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-02-20 14:34:51,2020-02-20 14:52:24,2,2.23,1,N,140,75,1,13,0,0.5,1.63,0,0.3,17.93,2.5
2,2020-02-20 14:57:43,2020-02-20 15:08:00,1,1.58,1,N,75,141,1,9,0,0.5,2.46,0,0.3,14.76,2.5
2,2020-02-20 14:09:31,2020-02-20 14:29:56,1,2.21,1,N,237,186,1,13.5,0,0.5,3.36,0,0.3,20.16,2.5
2,2020-02-20 14:35:28,2020-02-20 14:45:17,1,1.34,1,N,100,43,1,8,0,0.5,2,0,0.3,13.3,2.5
2,2020-02-20 14:49:05,2020-02-20 14:56:09,1,1.17,1,N,43,237,1,7,0,0.5,1,0,0.3,11.3,2.5
1,2020-02-20 14:03:06,2020-02-20 14:18:59,1,1.60,1,N,186,162,1,10.5,2.5,0.5,2.75,0,0.3,16.55,2.5
2,2020-02-20 14:24:55,2020-02-20 14:33:06,1,1.10,1,N,209,125,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-02-20 14:57:11,2020-02-20 15:13:08,1,2.04,1,N,88,114,2,11,0,0.5,0,0,0.3,14.3,2.5
2,2020-02-20 14:33:55,2020-02-20 14:41:23,6,.64,1,N,237,237,1,6.5,0,0.5,1,0,0.3,10.8,2.5
1,2020-02-21 20:46:24,2020-02-21 20:55:32,1,.80,1,N,144,113,1,7,3,0.5,2.7,0,0.3,13.5,2.5
1,2020-02-21 20:57:09,2020-02-21 21:21:41,1,5.20,1,N,113,80,1,20,3,0.5,8.95,6.12,0.3,38.87,2.5
2,2020-02-21 20:26:45,2020-02-21 20:33:27,1,1.34,1,N,161,141,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-21 20:40:05,2020-02-21 20:43:28,2,.63,1,N,263,141,1,4,0.5,0.5,1,0,0.3,8.8,2.5
2,2020-02-21 20:56:26,2020-02-21 20:59:44,2,.65,1,N,141,141,2,4.5,0.5,0.5,0,0,0.3,8.3,2.5
2,2020-02-21 20:02:49,2020-02-21 20:07:33,2,.60,1,N,186,90,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
2,2020-02-21 20:29:41,2020-02-21 20:41:11,3,1.05,1,N,186,170,1,8.5,0.5,0.5,2.46,0,0.3,14.76,2.5
2,2020-02-22 21:57:49,2020-02-22 22:00:59,2,.64,1,N,79,148,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
2,2020-02-22 21:36:37,2020-02-22 21:38:59,6,.52,1,N,262,140,1,4,0.5,0.5,1.56,0,0.3,9.36,2.5
2,2020-02-22 20:57:44,2020-02-22 21:04:52,3,1.22,1,N,140,263,1,6.5,0.5,0.5,1.54,0,0.3,11.84,2.5
2,2020-02-22 21:10:35,2020-02-22 21:15:38,5,.99,1,N,236,140,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
2,2020-02-22 21:39:59,2020-02-22 21:49:05,3,1.79,1,N,263,239,1,8.5,0.5,0.5,2.46,0,0.3,14.76,2.5
1,2020-02-22 21:12:22,2020-02-22 21:21:30,2,1.60,1,N,239,236,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5
1,2020-02-22 21:36:19,2020-02-22 21:52:52,2,2.30,1,N,142,186,1,12,3,0.5,3.15,0,0.3,18.95,2.5
1,2020-02-22 21:56:59,2020-02-22 22:03:25,1,.60,1,N,186,234,1,5.5,3,0.5,1.85,0,0.3,11.15,2.5
1,2020-02-22 21:57:10,2020-02-22 22:02:11,1,.60,1,N,229,140,1,5,3,0.5,1.75,0,0.3,10.55,2.5
2,2020-02-22 21:14:32,2020-02-22 21:24:57,1,2.01,1,N,68,48,1,9,0.5,0.5,4,0,0.3,16.8,2.5
2,2020-02-22 21:29:07,2020-02-22 21:51:55,1,2.18,1,N,163,249,2,15,0.5,0.5,0,0,0.3,18.8,2.5
2,2020-02-23 20:03:46,2020-02-23 20:09:55,1,.82,1,N,230,68,2,5.5,0.5,0.5,0,0,0.3,9.3,2.5
2,2020-02-23 20:17:24,2020-02-23 20:23:02,1,.83,1,N,186,137,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
2,2020-02-23 20:26:20,2020-02-23 20:30:29,1,.95,1,N,170,229,2,5,0.5,0.5,0,0,0.3,8.8,2.5
2,2020-02-23 20:34:17,2020-02-23 20:46:12,1,2.70,1,N,162,238,1,11,0.5,0.5,2.96,0,0.3,17.76,2.5
2,2020-02-23 20:56:51,2020-02-23 20:59:04,1,.62,1,N,230,163,1,4,0.5,0.5,1.5,0,0.3,9.3,2.5
2,2020-02-23 20:32:39,2020-02-23 20:37:15,1,.67,1,N,163,48,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
2,2020-02-23 20:39:11,2020-02-23 20:41:05,1,.62,1,N,50,142,1,4,0.5,0.5,1.56,0,0.3,9.36,2.5
2,2020-02-23 20:40:22,2020-02-23 20:42:17,5,.70,1,N,239,238,3,-4,-0.5,-0.5,0,0,-0.3,-7.8,-2.5
2,2020-02-23 20:40:22,2020-02-23 20:42:17,5,.70,1,N,239,238,2,4,0.5,0.5,0,0,0.3,7.8,2.5
2,2020-02-23 20:47:02,2020-02-23 20:57:02,5,2.12,1,N,238,48,1,10,0.5,0.5,3.45,0,0.3,17.25,2.5
2,2020-02-23 20:03:58,2020-02-23 20:04:03,1,.00,1,N,132,132,2,2.5,0.5,0.5,0,0,0.3,3.8,0
2,2020-02-23 20:16:59,2020-02-23 20:36:28,5,2.90,1,N,230,224,1,14.5,0.5,0.5,3.66,0,0.3,21.96,2.5
2,2020-02-23 20:45:07,2020-02-23 21:04:55,5,5.35,1,N,79,36,1,19,0.5,0.5,4.56,0,0.3,27.36,2.5
2,2020-02-23 20:19:34,2020-02-23 20:24:34,1,1.00,1,N,249,164,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
2,2020-02-23 20:32:03,2020-02-23 20:40:42,1,1.42,1,N,186,230,1,8,0.5,0.5,2.95,0,0.3,14.75,2.5
2,2020-02-23 20:52:16,2020-02-23 21:07:43,1,2.95,1,N,186,239,2,13,0.5,0.5,0,0,0.3,16.8,2.5
1,2020-02-23 20:52:23,2020-02-23 21:21:16,1,15.60,1,N,132,80,2,42.5,0.5,0.5,0,0,0.3,43.8,0
2,2020-02-23 20:17:52,2020-02-23 20:31:44,1,2.83,1,N,163,113,1,11.5,0.5,0.5,0,0,0.3,15.3,2.5
2,2020-02-23 20:42:29,2020-02-23 20:53:17,1,2.25,1,N,107,229,1,9.5,0.5,0.5,2.66,0,0.3,15.96,2.5
2,2020-02-23 20:23:48,2020-02-23 20:31:15,2,1.07,1,N,48,68,2,6.5,0.5,0.5,0,0,0.3,10.3,2.5
2,2020-02-24 17:36:33,2020-02-24 17:43:49,1,1.16,1,N,161,234,1,7,1,0.5,2.26,0,0.3,13.56,2.5
2,2020-02-24 17:46:37,2020-02-24 18:05:37,1,3.28,1,N,234,13,1,15,1,0.5,1.93,0,0.3,21.23,2.5
2,2020-02-24 17:10:30,2020-02-24 17:21:08,3,1.53,1,N,141,142,1,8.5,1,0.5,2.56,0,0.3,15.36,2.5
2,2020-02-24 17:24:16,2020-02-24 17:48:30,3,3.80,1,N,142,234,1,17,1,0.5,4.26,0,0.3,25.56,2.5
2,2020-02-24 17:15:31,2020-02-24 17:32:16,1,3.81,1,N,162,74,1,14.5,1,0.5,2,0,0.3,20.8,2.5
2,2020-02-24 17:42:15,2020-02-24 17:44:50,1,.50,1,N,263,236,1,4,1,0.5,1.66,0,0.3,9.96,2.5
2,2020-02-24 17:55:47,2020-02-24 18:02:55,1,.86,1,N,237,140,1,6,1,0.5,2.06,0,0.3,12.36,2.5
2,2020-02-24 17:06:17,2020-02-24 17:11:46,1,1.03,1,N,143,48,2,6,1,0.5,0,0,0.3,10.3,2.5
2,2020-02-25 13:32:37,2020-02-25 13:34:42,1,.20,1,N,113,113,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-02-25 13:38:23,2020-02-25 13:43:10,1,.85,1,N,113,114,2,5,0,0.5,0,0,0.3,8.3,2.5
2,2020-02-25 13:45:19,2020-02-25 13:54:00,1,1.14,1,N,249,90,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-25 13:40:16,2020-02-25 13:49:01,1,1.24,1,N,239,141,1,7.5,0,0.5,2.2,0,0.3,13,2.5
2,2020-02-25 13:09:30,2020-02-25 13:38:06,1,3.32,1,N,161,151,2,19.5,0,0.5,0,0,0.3,22.8,2.5
2,2020-02-25 13:46:53,2020-02-25 14:03:23,1,2.59,1,N,151,163,1,12.5,0,0.5,3.16,0,0.3,18.96,2.5
1,2020-02-25 13:39:07,2020-02-25 13:59:22,1,6.60,1,N,68,166,2,22,2.5,0.5,0,0,0.3,25.3,2.5
2,2020-02-25 13:22:30,2020-02-25 13:26:47,1,.38,1,N,263,236,2,4.5,0,0.5,0,0,0.3,7.8,2.5
2,2020-02-25 13:42:15,2020-02-25 13:59:53,1,1.22,1,N,162,100,1,11.5,0,0.5,2.96,0,0.3,17.76,2.5
2,2020-02-25 13:30:33,2020-02-25 13:33:52,6,.48,1,N,79,114,1,4,0,0.5,1.46,0,0.3,8.76,2.5
1,2020-02-25 13:10:38,2020-02-25 13:19:40,1,1.10,1,N,141,170,1,7.5,2.5,0.5,2.15,0,0.3,12.95,2.5
2,2020-02-26 15:19:08,2020-02-26 15:34:25,1,1.46,1,N,161,186,1,10.5,0,0.5,2.07,0,0.3,15.87,2.5
2,2020-02-26 15:42:30,2020-02-26 16:23:07,1,9.38,1,N,161,138,1,32.5,0,0.5,10.48,6.12,0.3,52.4,2.5
2,2020-02-26 15:00:19,2020-02-26 15:07:09,1,1.30,1,N,230,43,1,6.5,0,0.5,1,0,0.3,10.8,2.5
2,2020-02-26 15:12:55,2020-02-26 15:16:58,1,.64,1,N,142,142,1,4.5,0,0.5,1,0,0.3,8.8,2.5
2,2020-02-26 15:25:55,2020-02-26 16:12:02,1,10.26,1,N,230,138,1,36,0,0.5,9.08,6.12,0.3,54.5,2.5
1,2020-02-26 15:26:39,2020-02-26 15:52:18,2,4.10,1,N,234,112,1,18,2.5,0.5,5.45,6.12,0.3,32.87,2.5
2,2020-02-26 15:20:11,2020-02-26 16:14:27,5,19.66,2,N,132,166,1,52,0,0.5,9,6.12,0.3,67.92,0
1,2020-02-26 15:18:55,2020-02-26 15:25:11,2,.90,1,N,50,48,2,6,2.5,0.5,0,0,0.3,9.3,2.5
2,2020-02-27 10:11:16,2020-02-27 10:36:49,1,2.92,1,N,230,114,1,16.5,0,0.5,3.96,0,0.3,23.76,2.5
2,2020-02-27 10:59:19,2020-02-27 11:28:02,1,3.31,1,N,164,143,1,18.5,0,0.5,4.36,0,0.3,26.16,2.5
2,2020-02-27 10:35:55,2020-02-27 10:40:47,1,.87,1,N,262,141,1,5.5,0,0.5,1.2,0,0.3,10,2.5
1,2020-02-27 10:08:54,2020-02-27 10:49:47,1,3.40,1,N,186,263,1,24.5,2.5,0.5,8.3,0,0.3,36.1,2.5
1,2020-02-27 10:56:06,2020-02-27 10:58:10,1,.50,1,N,262,263,2,3.5,2.5,0.5,0,0,0.3,6.8,2.5
2,2020-02-27 10:36:12,2020-02-27 10:45:46,5,.82,1,N,249,234,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-27 10:56:37,2020-02-27 11:05:41,5,1.20,1,N,234,158,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
1,2020-02-27 10:33:19,2020-02-27 10:40:16,1,1.10,1,N,25,33,1,6.5,0,0.5,1.45,0,0.3,8.75,0
1,2020-02-27 10:34:27,2020-02-27 10:40:49,1,.90,1,N,238,239,1,6,2.5,0.5,1.85,0,0.3,11.15,2.5
1,2020-02-27 10:45:50,2020-02-27 10:49:49,1,.50,1,N,143,143,2,4.5,2.5,0.5,0,0,0.3,7.8,2.5
1,2020-02-27 10:06:07,2020-02-27 10:38:38,1,19.30,3,N,230,1,1,71.5,0,0,17.9,17.75,0.3,107.45,0
2,2020-02-27 10:05:10,2020-02-27 10:18:44,1,1.63,1,N,163,164,1,10,0,0.5,2.66,0,0.3,15.96,2.5
2,2020-02-27 10:35:24,2020-02-27 10:48:06,1,1.04,1,N,186,234,2,9,0,0.5,0,0,0.3,12.3,2.5
2,2020-02-28 12:22:30,2020-02-28 12:35:49,1,2.35,1,N,141,143,1,10.5,0,0.5,2.76,0,0.3,16.56,2.5
2,2020-02-28 12:56:48,2020-02-28 13:06:40,1,1.06,1,N,230,186,1,8,0,0.5,2.82,0,0.3,14.12,2.5
2,2020-02-28 12:21:58,2020-02-28 12:34:18,1,.88,1,N,229,237,2,9,0,0.5,0,0,0.3,12.3,2.5
2,2020-02-28 12:35:23,2020-02-28 12:39:38,1,.27,1,N,237,237,1,4.5,0,0.5,1.56,0,0.3,9.36,2.5
2,2020-02-28 12:25:54,2020-02-28 12:33:25,1,1.15,1,N,79,125,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-02-28 12:39:15,2020-02-28 12:45:17,1,.82,1,N,249,113,1,6,0,0.5,1,0,0.3,10.3,2.5
2,2020-02-28 12:24:51,2020-02-28 12:42:25,1,2.84,1,N,113,48,1,13,0,0.5,3.26,0,0.3,19.56,2.5
1,2020-02-28 12:27:43,2020-02-28 13:04:51,2,2.30,1,N,141,162,1,21.5,2.5,0.5,4.96,0,0.3,29.76,2.5
2,2020-02-28 12:00:22,2020-02-28 12:02:38,6,.23,1,N,236,236,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-02-28 12:12:49,2020-02-28 12:40:48,6,3.48,1,N,43,164,2,19,0,0.5,0,0,0.3,22.3,2.5
1,2020-02-29 16:50:11,2020-02-29 17:17:26,1,5.00,1,N,148,236,1,20,2.5,0.5,4.66,0,0.3,27.96,2.5
1,2020-02-29 16:04:38,2020-02-29 16:10:59,1,.60,1,N,107,234,1,5.5,2.5,0.5,2.2,0,0.3,11,2.5
2,2020-02-29 16:40:01,2020-02-29 16:44:07,3,.75,1,N,239,238,1,5,0,0.5,1.66,0,0.3,9.96,2.5
2,2020-02-29 16:49:38,2020-02-29 17:24:29,5,6.03,1,N,238,211,2,25.5,0,0.5,0,0,0.3,28.8,2.5
1,2020-02-29 16:56:51,2020-02-29 17:12:22,0,8.90,1,N,132,93,2,24.5,1,0.5,0,0,0.3,26.3,0
2,2020-02-29 16:10:14,2020-02-29 16:35:39,1,5.24,1,N,48,45,1,21,0,0.5,2,0,0.3,26.3,2.5
2,2020-02-29 16:48:34,2020-02-29 17:14:32,1,6.14,1,N,12,12,1,24,0,0.5,6.82,0,0.3,34.12,2.5
2,2020-02-29 16:48:34,2020-02-29 17:01:33,1,2.42,1,N,263,233,1,11.5,0,0.5,4.44,0,0.3,19.24,2.5
