VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-06-21 13:46:02,2020-06-21 13:51:13,1,2.06,1,N,41,238,1,7.5,0,0.5,1,0,0.3,11.8,2.5
2,2020-06-21 13:52:16,2020-06-21 14:01:51,1,2.85,1,N,43,74,1,10.5,0,0.5,2.76,0,0.3,16.56,2.5
2,2020-06-21 13:25:13,2020-06-21 13:31:29,1,1.26,1,N,186,107,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-06-21 13:39:04,2020-06-21 13:45:48,1,2.41,1,N,68,163,2,8.5,0,0.5,0,0,0.3,11.8,2.5
1,2020-06-22 15:45:03,2020-06-22 16:22:57,1,16.70,1,N,132,256,1,48.5,1,0.5,10.05,0,0.3,60.35,0
2,2020-06-22 15:14:01,2020-06-22 15:24:18,1,1.21,1,N,230,233,2,8,0,0.5,0,0,0.3,11.3,2.5
1,2020-06-22 15:14:41,2020-06-22 15:21:32,1,1.40,1,N,229,236,1,7,2.5,0.5,3.05,0,0.3,13.35,2.5
1,2020-06-22 15:24:48,2020-06-22 15:25:45,1,.00,1,N,263,263,2,2.5,2.5,0.5,0,0,0.3,5.8,2.5
1,2020-06-22 15:27:38,2020-06-22 15:29:43,1,.40,1,N,262,262,1,3.5,2.5,0.5,1,0,0.3,7.8,2.5
1,2020-06-22 15:10:44,2020-06-22 15:22:01,1,3.20,1,N,151,244,2,12,0,0.5,0,0,0.3,12.8,0
1,2020-06-22 15:33:06,2020-06-22 15:35:37,1,.50,1,N,50,163,1,4,2.5,0.5,1,0,0.3,8.3,2.5
1,2020-06-22 15:45:46,2020-06-22 15:53:06,1,1.70,1,N,234,230,2,8,2.5,0.5,0,0,0.3,11.3,2.5
2,2020-06-22 15:18:02,2020-06-22 15:37:20,3,3.95,1,N,161,74,1,16.5,0,0.5,5,0,0.3,24.8,2.5
2,2020-06-22 15:05:54,2020-06-22 15:12:15,1,.97,1,N,237,236,1,6.5,0,0.5,1,0,0.3,10.8,2.5
2,2020-06-22 15:26:18,2020-06-22 16:01:46,1,10.03,1,N,137,127,2,31,0,0.5,0,0,0.3,34.3,2.5
1,2020-06-22 15:33:14,2020-06-22 15:45:59,1,1.90,1,N,137,90,1,10,2.5,0.5,2.65,0,0.3,15.95,2.5
1,2020-06-22 15:51:09,2020-06-22 16:03:52,2,2.00,1,N,249,137,1,10.5,2.5,0.5,2.75,0,0.3,16.55,2.5
2,2020-06-23 18:04:18,2020-06-23 18:10:28,1,.89,1,N,143,48,1,6.5,1,0.5,2,0,0.3,12.8,2.5
2,2020-06-23 18:31:40,2020-06-23 18:40:18,1,2.11,1,N,237,43,2,9,1,0.5,0,0,0.3,13.3,2.5
2,2020-06-23 18:47:49,2020-06-23 18:51:38,1,.59,1,N,236,236,1,5,1,0.5,2.33,0,0.3,11.63,2.5
2,2020-06-23 18:57:39,2020-06-23 19:02:09,1,1.07,1,N,237,236,1,6,1,0.5,2.58,0,0.3,12.88,2.5
2,2020-06-23 18:02:51,2020-06-23 18:14:56,1,2.49,1,N,141,238,1,11,1,0.5,2.75,0,0.3,18.05,2.5
2,2020-06-23 18:21:05,2020-06-23 18:30:11,1,1.90,1,N,143,246,1,9,1,0.5,3.99,0,0.3,17.29,2.5
2,2020-06-23 18:50:14,2020-06-23 18:59:53,1,1.97,1,N,239,151,1,9.5,1,0.5,3.45,0,0.3,17.25,2.5
2,2020-06-24 18:45:53,2020-06-24 18:55:43,2,2.24,1,N,143,141,1,9.5,1,0.5,2.76,0,0.3,16.56,2.5
2,2020-06-24 18:04:23,2020-06-24 18:08:24,6,.47,1,N,237,141,1,4.5,1,0.5,2.64,0,0.3,11.44,2.5
2,2020-06-24 18:18:01,2020-06-24 18:24:41,6,1.59,1,N,237,263,1,7.5,1,0.5,2.25,0,0.3,14.05,2.5
2,2020-06-24 18:28:53,2020-06-24 18:33:23,6,1.01,1,N,236,141,1,5.5,1,0.5,0.98,0,0.3,10.78,2.5
2,2020-06-24 18:35:56,2020-06-24 18:50:33,6,5.89,1,N,237,209,2,18.5,1,0.5,0,0,0.3,22.8,2.5
1,2020-06-24 18:45:59,2020-06-24 18:52:51,1,1.20,1,N,140,229,1,6.5,3.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-06-24 18:11:20,2020-06-24 18:11:25,1,.00,1,N,236,236,4,-2.5,-1,-0.5,0,0,-0.3,-6.8,-2.5
2,2020-06-24 18:11:20,2020-06-24 18:11:25,1,.00,1,N,236,236,2,2.5,1,0.5,0,0,0.3,6.8,2.5
2,2020-06-24 18:20:14,2020-06-24 18:28:26,1,2.63,1,N,43,113,1,10,1,0.5,1,0,0.3,15.3,2.5
2,2020-06-24 18:33:30,2020-06-24 18:39:37,1,1.58,1,N,234,230,1,7.5,1,0.5,2.36,0,0.3,14.16,2.5
2,2020-06-24 18:45:25,2020-06-24 18:53:18,1,1.53,1,N,230,90,1,6.5,1,0.5,0,0,0.3,10.8,2.5
2,2020-06-24 18:56:26,2020-06-24 18:59:17,1,.87,1,N,186,48,1,4.5,1,0.5,2.2,0,0.3,11,2.5
2,2020-06-24 18:20:01,2020-06-24 18:26:04,1,.34,1,N,74,74,2,5.5,1,0.5,0,0,0.3,7.3,0
2,2020-06-24 18:34:21,2020-06-24 18:55:09,1,4.26,1,N,141,260,2,17.5,1,0.5,0,0,0.3,21.8,2.5
2,2020-06-24 18:22:28,2020-06-24 18:33:27,1,2.56,1,N,140,48,1,11,1,0.5,4.59,0,0.3,19.89,2.5
2,2020-06-24 18:37:37,2020-06-24 18:45:50,1,2.50,1,N,142,166,2,9.5,1,0.5,0,0,0.3,13.8,2.5
2,2020-06-25 18:44:35,2020-06-25 18:52:36,1,1.99,1,N,113,261,1,8,1,0.5,2.46,0,0.3,14.76,2.5
2,2020-06-25 18:58:47,2020-06-25 19:06:26,1,2.05,1,N,87,65,2,8,1,0.5,0,0,0.3,12.3,2.5
1,2020-06-25 18:29:22,2020-06-25 18:52:24,2,6.10,1,N,24,164,1,22.5,3.5,0.5,8,0,0.3,34.8,2.5
2,2020-06-25 18:02:34,2020-06-25 18:22:45,4,3.33,1,N,263,236,1,15.5,1,0.5,4.95,0,0.3,24.75,2.5
2,2020-06-25 18:40:55,2020-06-25 18:59:28,4,5.06,1,N,230,74,2,17.5,1,0.5,0,0,0.3,21.8,2.5
1,2020-06-25 18:17:22,2020-06-25 18:25:34,1,1.70,1,N,263,142,1,8,3.5,0.5,2,0,0.3,14.3,2.5
1,2020-06-25 18:46:15,2020-06-25 18:56:17,1,2.10,1,N,230,140,1,9.5,3.5,0.5,2.75,0,0.3,16.55,2.5
1,2020-06-25 18:28:56,2020-06-25 18:41:02,1,4.00,1,N,68,238,1,13.5,3.5,0.5,4.45,0,0.3,22.25,2.5
1,2020-06-25 18:43:52,2020-06-25 18:54:27,1,1.90,1,N,151,142,1,9.5,3.5,0.5,2,0,0.3,15.8,2.5
2,2020-06-25 18:05:55,2020-06-25 18:23:13,1,4.53,1,N,263,90,2,16.5,1,0.5,0,0,0.3,20.8,2.5
2,2020-06-25 18:37:11,2020-06-25 18:46:56,1,2.09,1,N,114,137,1,9,1,0.5,2.66,0,0.3,15.96,2.5
2,2020-06-25 18:52:35,2020-06-25 18:57:53,1,1.57,1,N,137,229,1,6.5,1,0.5,1.5,0,0.3,12.3,2.5
2,2020-06-25 18:59:18,2020-06-25 19:02:56,1,1.35,1,N,229,140,2,5.5,1,0.5,0,0,0.3,9.8,2.5
2,2020-06-25 18:08:33,2020-06-25 18:14:18,1,.83,1,N,161,48,2,5.5,1,0.5,0,0,0.3,9.8,2.5
1,2020-06-26 13:25:31,2020-06-26 13:31:44,1,1.30,1,N,238,43,1,6.5,2.5,0.5,1,0,0.3,10.8,2.5
1,2020-06-26 13:39:44,2020-06-26 13:58:30,1,3.70,1,N,161,231,1,15,2.5,0.5,4.55,0,0.3,22.85,2.5
2,2020-06-26 13:09:01,2020-06-26 13:22:52,1,4.68,1,N,261,107,1,16.5,0,0.5,3.96,0,0.3,23.76,2.5
2,2020-06-26 13:26:22,2020-06-26 13:29:54,1,.30,1,N,107,170,2,4,0,0.5,0,0,0.3,7.3,2.5
2,2020-06-26 13:40:13,2020-06-26 13:46:28,1,1.28,1,N,113,231,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-06-26 13:30:12,2020-06-26 13:52:29,5,11.74,1,N,132,138,2,33,0,0.5,0,0,0.3,33.8,0
1,2020-06-26 13:18:27,2020-06-26 14:12:34,1,.00,1,N,33,76,1,24.2,0,0.5,0,0,0.3,25,0
2,2020-06-26 13:31:10,2020-06-26 13:44:23,2,4.51,1,N,151,48,1,15.5,0,0.5,2,0,0.3,20.8,2.5
2,2020-06-26 13:47:29,2020-06-26 14:01:05,3,2.92,1,N,68,231,1,13,0,0.5,3.26,0,0.3,19.56,2.5
1,2020-06-26 13:49:23,2020-06-26 14:00:00,1,1.60,1,N,75,42,2,9,0,0.5,0,0,0.3,9.8,0
2,2020-06-26 13:02:22,2020-06-26 13:10:29,3,2.84,1,N,87,4,2,10.5,0,0.5,0,0,0.3,13.8,2.5
1,2020-06-26 13:10:11,2020-06-26 13:22:21,2,1.00,1,N,263,141,1,9,2.5,0.5,2.45,0,0.3,14.75,2.5
1,2020-06-26 13:30:03,2020-06-26 13:36:19,1,.90,1,N,229,141,1,6,2.5,0.5,2.3,0,0.3,11.6,2.5
2,2020-06-27 14:21:29,2020-06-27 14:28:06,3,1.50,1,N,262,237,1,7,0,0.5,1,0,0.3,11.3,2.5
2,2020-06-27 14:40:46,2020-06-27 14:45:03,1,.73,1,N,237,142,1,5,0,0.5,1.24,0,0.3,9.54,2.5
1,2020-06-27 14:36:19,2020-06-27 14:54:00,1,4.50,1,N,146,79,2,16.5,2.5,0.5,0,0,0.3,19.8,2.5
1,2020-06-27 14:27:12,2020-06-27 14:37:38,1,1.90,1,N,163,143,1,9,2.5,0.5,2.45,0,0.3,14.75,2.5
1,2020-06-27 14:39:27,2020-06-27 14:48:53,1,1.40,1,N,143,50,1,8.5,2.5,0.5,2.35,0,0.3,14.15,2.5
2,2020-06-27 14:44:19,2020-06-27 14:52:30,3,1.58,1,N,234,246,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
1,2020-06-27 14:22:55,2020-06-27 14:33:49,1,2.30,1,N,13,249,1,10.5,2.5,0.5,2.75,0,0.3,16.55,2.5
2,2020-06-27 14:28:24,2020-06-27 14:36:54,1,1.54,1,N,152,24,2,8,0,0.5,0,0,0.3,8.8,0
2,2020-06-27 14:42:45,2020-06-27 14:47:44,1,.95,1,N,151,238,1,5.5,0,0.5,2.64,0,0.3,11.44,2.5
2,2020-06-27 14:58:20,2020-06-27 15:02:07,1,.90,1,N,142,163,1,5,0,0.5,1,0,0.3,9.3,2.5
1,2020-06-27 14:08:08,2020-06-27 14:11:52,1,1.50,1,N,233,140,1,6.5,2.5,0.5,1.96,0,0.3,11.76,2.5
1,2020-06-28 13:21:47,2020-06-28 13:26:12,1,1.30,1,N,229,140,2,6,2.5,0.5,0,0,0.3,9.3,2.5
1,2020-06-28 13:41:56,2020-06-28 13:47:12,1,1.20,1,N,140,237,1,6,2.5,0.5,1.85,0,0.3,11.15,2.5
2,2020-06-28 13:07:37,2020-06-28 13:11:32,2,1.47,1,N,75,236,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-06-28 13:05:36,2020-06-28 13:31:21,1,5.91,1,N,74,48,1,21,0.8,0.5,3,0,0,27.8,2.5
2,2020-06-28 13:49:22,2020-06-28 13:54:07,1,1.48,1,N,163,43,2,6.5,0,0.5,0,0,0.3,9.8,2.5
2,2020-06-28 13:08:46,2020-06-28 13:17:53,1,1.22,1,N,43,262,1,8,0,0.5,2.26,0,0.3,13.56,2.5
2,2020-06-28 13:23:20,2020-06-28 13:27:17,1,1.38,1,N,263,75,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-06-28 13:38:43,2020-06-28 13:47:26,1,2.36,1,N,141,107,1,9.5,0,0.5,3.2,0,0.3,16,2.5
1,2020-06-29 13:57:39,2020-06-29 14:19:12,1,4.60,1,N,63,130,3,17.5,0,0.5,0,0,0.3,18.3,0
2,2020-06-29 13:13:25,2020-06-29 13:18:16,1,.66,1,N,75,75,2,5,0,0.5,0,0,0.3,5.8,0
2,2020-06-29 13:26:45,2020-06-29 13:32:33,1,1.58,1,N,43,142,2,7,0,0.5,0,0,0.3,10.3,2.5
2,2020-06-29 13:38:39,2020-06-29 13:45:53,1,2.06,1,N,143,166,1,8,0,0.5,2.26,0,0.3,13.56,2.5
2,2020-06-29 13:43:33,2020-06-29 13:55:15,3,2.67,1,N,140,75,2,10.5,0,0.5,0,0,0.3,13.8,2.5
2,2020-06-29 13:05:06,2020-06-29 13:08:24,6,.46,1,N,186,164,2,4,0,0.5,0,0,0.3,7.3,2.5
2,2020-06-29 13:18:25,2020-06-29 13:23:02,6,1.26,1,N,161,107,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-06-29 13:46:46,2020-06-29 13:57:47,6,3.06,1,N,211,48,1,11.5,0,0.5,2.96,0,0.3,17.76,2.5
2,2020-06-29 13:03:27,2020-06-30 12:58:04,1,3.95,1,N,261,17,1,17,0,0.5,0,0,0.3,20.3,2.5
2,2020-06-29 13:02:43,2020-06-29 13:18:03,1,1.54,1,N,142,229,1,11,0,0.5,3.58,0,0.3,17.88,2.5
2,2020-06-29 13:47:06,2020-06-29 14:21:08,1,11.09,1,N,161,138,1,35.5,0,0.5,0.8,0,0.3,39.6,2.5
2,2020-06-30 13:28:15,2020-06-30 13:49:12,1,11.65,1,N,132,191,2,31.5,0,0.5,0,0,0.3,32.3,0
1,2020-06-30 13:32:56,2020-06-30 14:09:10,1,.00,1,N,186,174,1,39.2,0,0.5,0,0,0.3,40,0
1,2020-06-30 13:06:49,2020-06-30 13:16:23,1,.00,1,N,25,97,1,11.2,0,0.5,0,0,0.3,12,0
2,2020-06-30 13:35:03,2020-06-30 13:58:04,1,9.47,1,N,138,28,2,28,0,0.5,0,0,0.3,28.8,0
1,2020-06-30 13:46:53,2020-06-30 13:57:38,1,1.00,1,N,68,170,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
1,2020-06-30 13:50:50,2020-06-30 14:15:17,1,4.40,1,N,231,161,2,18,2.5,0.5,0,0,0.3,21.3,2.5
1,2020-06-30 13:21:10,2020-06-30 14:21:44,1,8.90,1,N,140,182,1,42.5,2.5,0.5,11.4,0,0.3,57.2,2.5
1,2020-06-30 13:02:55,2020-06-30 13:14:36,1,2.10,1,N,236,170,2,10,2.5,0.5,0,0,0.3,13.3,2.5
1,2020-06-30 13:22:35,2020-06-30 13:29:01,1,1.00,1,N,234,224,2,6,2.5,0.5,0,0,0.3,9.3,2.5
1,2020-06-30 13:31:25,2020-06-30 13:40:26,1,1.10,1,N,224,170,1,7.5,2.5,0.5,3.2,0,0.3,14,2.5
1,2020-06-30 13:43:45,2020-06-30 13:48:06,1,.50,1,N,170,137,2,4.5,2.5,0.5,0,0,0.3,7.8,2.5
