VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-03-23 19:14:44,2020-03-23 19:20:57,1,1.72,1,N,137,68,1,7.5,1,0.5,2.95,0,0.3,14.75,2.5
2,2020-03-23 19:40:05,2020-03-23 19:45:08,1,.88,1,N,262,263,1,6,1,0.5,2.06,0,0.3,12.36,2.5
1,2020-03-23 19:26:26,2020-03-23 19:26:34,1,.00,1,N,17,17,3,0,0,0,0,0,0,0,0
2,2020-03-23 19:00:27,2020-03-23 19:07:16,5,2.06,1,N,230,90,1,8,1,0.5,5,0,0.3,17.3,2.5
2,2020-03-23 19:21:37,2020-03-23 19:29:00,5,2.58,1,N,163,249,1,9,1,0.5,5,0,0.3,18.3,2.5
1,2020-03-24 18:47:14,2020-03-24 18:54:45,1,1.90,1,N,48,238,1,8,3.5,0.5,1,0,0.3,13.3,2.5
1,2020-03-24 18:27:24,2020-03-24 18:34:41,1,2.10,1,N,114,170,1,8.5,3.5,0.5,1,0,0.3,13.8,2.5
2,2020-03-24 18:57:30,2020-03-24 19:05:30,1,3.21,1,N,263,137,1,10.5,1,0.5,2.96,0,0.3,17.76,2.5
2,2020-03-24 18:20:32,2020-03-24 18:43:30,1,17.96,1,N,132,21,2,48.5,1,0.5,0,0,0.3,50.3,0
1,2020-03-24 18:04:34,2020-03-24 18:13:14,1,2.30,1,N,151,152,2,9.5,1,0.5,0,0,0.3,11.3,0
1,2020-03-24 18:21:43,2020-03-24 18:36:34,1,7.40,1,N,140,231,1,22.5,3.5,0.5,5,0,0.3,31.8,2.5
2,2020-03-25 09:03:14,2020-03-25 09:17:20,1,3.07,1,N,181,89,1,12.5,0,0.5,2.66,0,0.3,17.91,0
2,2020-03-25 09:42:27,2020-03-25 09:49:12,1,2.82,1,N,137,263,1,9.5,0,0.5,1,0,0.3,13.8,2.5
1,2020-03-25 09:15:55,2020-03-25 09:21:57,1,2.00,1,N,237,146,1,8.5,2.5,0.5,1.77,0,0.3,13.57,2.5
2,2020-03-25 09:30:04,2020-03-25 09:32:24,1,.07,1,N,236,236,2,3,0,0.5,0,0,0.3,6.3,2.5
2,2020-03-25 09:38:37,2020-03-25 09:45:15,1,1.57,1,N,236,239,1,7.5,0,0.5,1,0,0.3,11.8,2.5
1,2020-03-26 17:27:55,2020-03-26 17:32:46,1,1.70,1,N,234,230,1,7,3.5,0.5,2.25,0,0.3,13.55,2.5
1,2020-03-26 17:35:56,2020-03-26 17:43:10,1,2.00,1,N,48,238,1,8.5,3.5,0.5,3.2,0,0.3,16,2.5
1,2020-03-26 17:45:47,2020-03-26 17:57:03,1,3.20,1,N,236,152,1,11.5,3.5,0.5,0,0,0.3,15.8,2.5
1,2020-03-26 17:07:49,2020-03-26 17:17:46,1,1.80,1,N,74,42,2,9,1,0.5,0,0,0.3,10.8,0
1,2020-03-26 17:44:43,2020-03-26 17:59:24,1,2.70,1,N,41,119,2,11,1,0.5,0,0,0.3,12.8,0
2,2020-03-26 17:12:23,2020-03-26 17:23:50,1,3.55,1,N,263,79,1,12,1,0.5,3.26,0,0.3,19.56,2.5
1,2020-03-26 17:00:48,2020-03-26 17:02:36,1,.20,1,N,151,24,2,3.5,1,0.5,0,0,0.3,5.3,0
1,2020-03-26 17:49:20,2020-03-26 17:56:24,1,2.40,1,N,100,239,1,8.5,3.5,0.5,1.5,0,0.3,14.3,2.5
1,2020-03-26 17:48:02,2020-03-26 18:25:38,1,11.90,1,N,132,62,1,38,1,0.5,1,0,0.3,40.8,0
2,2020-03-26 17:17:17,2020-03-26 17:21:56,1,.70,1,N,90,68,2,5,1,0.5,0,0,0.3,9.3,2.5
1,2020-03-27 16:03:44,2020-03-27 16:06:17,1,.60,1,N,163,161,1,4,3.5,0.5,3,0,0.3,11.3,2.5
1,2020-03-27 16:29:04,2020-03-27 16:39:02,1,2.10,1,N,142,236,2,9.5,3.5,0.5,0,0,0.3,13.8,2.5
1,2020-03-27 16:36:04,2020-03-27 16:41:19,1,1.60,1,N,141,236,1,7,3.5,0.5,0,0,0.3,11.3,2.5
2,2020-03-27 16:35:35,2020-03-27 16:40:11,1,4.16,1,N,132,215,3,-12.5,-1,-0.5,0,0,-0.3,-14.3,0
2,2020-03-27 16:35:35,2020-03-27 16:40:11,1,4.16,1,N,132,130,2,12.5,1,0.5,0,0,0.3,14.3,0
1,2020-03-27 16:09:43,2020-03-27 16:47:14,1,11.30,1,N,43,258,2,36.5,3.5,0.5,0,0,0.3,40.8,2.5
2,2020-03-27 16:10:07,2020-03-27 16:16:09,1,1.14,1,N,148,113,2,6.5,1,0.5,0,0,0.3,10.8,2.5
2,2020-03-28 19:11:19,2020-03-28 19:19:02,1,2.54,1,N,142,43,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-03-28 19:59:36,2020-03-28 20:03:15,1,1.05,1,N,140,263,1,5,0,0.5,1.49,0,0.3,9.79,2.5
1,2020-03-28 19:48:40,2020-03-28 19:56:30,1,2.00,1,N,140,162,1,8.5,2.5,0.5,0,0,0.3,11.8,2.5
2,2020-03-28 19:19:07,2020-03-28 19:23:47,1,1.41,1,N,48,68,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-03-28 19:34:59,2020-03-28 19:39:11,1,.98,1,N,48,170,2,5,0,0.5,0,0,0.3,8.3,2.5
1,2020-03-29 18:44:53,2020-03-29 18:50:02,1,1.00,1,N,186,137,1,5.5,2.5,0.5,1,0,0.3,9.8,2.5
1,2020-03-29 18:16:13,2020-03-29 18:17:47,1,.40,1,N,237,141,2,3.5,2.5,0.5,0,0,0.3,6.8,2.5
1,2020-03-29 18:40:43,2020-03-29 18:42:54,1,.40,1,N,263,262,1,4,2.5,0.5,1,0,0.3,8.3,2.5
2,2020-03-30 12:54:02,2020-03-30 13:01:33,1,2.52,1,N,75,143,1,9.5,0,0.5,3.84,0,0.3,16.64,2.5
1,2020-03-30 12:12:05,2020-03-30 12:19:31,1,2.20,1,N,231,246,1,9,2.5,0.5,3.65,0,0.3,15.95,2.5
1,2020-03-30 12:07:26,2020-03-30 12:11:05,0,.90,1,N,90,113,2,5,2.5,0.5,0,0,0.3,8.3,2.5
2,2020-03-30 12:25:49,2020-03-30 12:35:22,1,3.05,1,N,238,230,2,11,0,0.5,0,0,0.3,14.3,2.5
2,2020-03-30 12:40:00,2020-03-30 12:49:55,1,2.68,1,N,48,237,1,10,0,0.5,3.33,0,0.3,16.63,2.5
