VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-04-23 06:30:52,2020-04-23 06:41:44,1,3.38,1,N,166,48,1,12,0,0.5,3.06,0,0.3,18.36,2.5
1,2020-04-24 14:21:47,2020-04-24 14:28:22,1,1.70,1,N,140,236,4,7.5,2.5,0.5,0,0,0.3,10.8,2.5
1,2020-04-24 14:34:06,2020-04-24 14:40:25,1,1.10,1,N,262,236,1,6.5,2.5,0.5,1.95,0,0.3,11.75,2.5
2,2020-04-24 14:43:59,2020-04-24 14:51:28,1,2.38,1,N,263,233,1,9,0,0.5,3.69,0,0.3,15.99,2.5
1,2020-04-24 14:50:41,2020-04-24 14:53:00,2,.40,1,N,137,170,2,4,2.5,0.5,0,0,0.3,7.3,2.5
1,2020-04-24 14:37:03,2020-04-24 14:53:55,2,5.10,1,N,166,170,2,17.5,2.5,0.5,0,0,0.3,20.8,2.5
1,2020-04-24 14:49:01,2020-04-24 15:04:23,1,3.30,1,N,42,238,2,14,2.5,0.5,0,0,0.3,17.3,2.5
2,2020-04-24 14:44:18,2020-04-24 14:59:43,5,1.42,1,N,143,142,2,11,0,0.5,0,0,0.3,14.3,2.5
2,2020-04-24 14:58:50,2020-04-24 15:10:15,1,3.23,1,N,264,264,1,12,0,0.5,2.56,0,0.3,15.36,0
2,2020-04-24 14:38:03,2020-04-24 14:51:16,1,5.53,1,N,151,243,2,18,0,0.5,0,0,0.3,18.8,0
1,2020-04-24 14:19:45,2020-04-24 14:24:28,1,.90,1,N,236,238,2,5.5,2.5,0.5,0,0,0.3,8.8,2.5
2,2020-04-24 14:55:24,2020-04-24 14:59:19,1,.79,1,N,239,238,1,5,0,0.5,2.08,0,0.3,10.38,2.5
1,2020-04-25 16:04:12,2020-04-25 16:12:02,1,1.50,1,N,113,137,1,7.5,2.5,0.5,3.2,0,0.3,14,2.5
1,2020-04-25 16:31:24,2020-04-25 16:42:09,1,3.70,1,N,229,74,1,12,2.5,0.5,2,0,0.3,17.3,2.5
1,2020-04-25 16:08:18,2020-04-25 16:18:16,2,2.80,1,N,151,116,1,10.5,0,0.5,2.8,0,0.3,14.1,0
1,2020-04-25 16:24:30,2020-04-25 16:39:18,2,3.60,1,N,166,236,1,14,2.5,0.5,2.6,0,0.3,19.9,2.5
1,2020-04-25 16:48:51,2020-04-25 17:05:22,2,7.00,1,N,238,94,2,22.5,0,0.5,0,0,0.3,23.3,0
2,2020-04-25 16:31:38,2020-04-25 16:41:26,1,1.61,1,N,164,237,1,8.5,0,0.5,2.36,0,0.3,14.16,2.5
2,2020-04-25 15:57:31,2020-04-25 16:04:53,1,1.35,1,N,137,186,2,7.5,0,0.5,0,0,0.3,10.8,2.5
2,2020-04-25 16:17:59,2020-04-25 16:22:29,1,1.86,1,N,229,107,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-04-26 18:10:32,2020-04-26 18:21:41,3,2.91,1,N,142,263,1,11,0,0.5,2.86,0,0.3,19.11,2.5
2,2020-04-26 18:01:01,2020-04-26 18:15:13,6,3.13,1,N,79,50,1,13,0,0.5,1.63,0,0.3,19.88,2.5
1,2020-04-26 18:01:23,2020-04-26 18:09:37,1,1.50,1,N,42,119,2,8,0,0.5,0,0,0.3,8.8,0
2,2020-04-26 18:45:36,2020-04-26 18:48:23,1,.70,1,N,161,161,2,4.5,0,0.5,0,0,0.3,7.8,2.5
2,2020-04-26 18:08:16,2020-04-26 18:14:18,2,2.04,1,N,237,170,2,7.5,0,0.5,0,0,0.3,10.8,2.5
2,2020-04-26 17:59:42,2020-04-26 18:08:28,1,3.97,1,N,151,48,1,13,0,0.5,4.08,0,0.3,20.38,2.5
2,2020-04-26 18:09:23,2020-04-26 18:14:41,1,1.38,1,N,48,164,1,6.5,0,0.5,2.45,0,0.3,12.25,2.5
2,2020-04-26 15:13:57,2020-04-26 15:20:17,1,1.09,1,N,41,74,2,6.5,0,0.5,0,0,0.3,7.3,0
1,2020-04-26 18:21:37,2020-04-26 18:32:08,1,3.00,1,N,162,238,2,11,2.5,0.5,0,0,0.3,14.3,2.5
1,2020-04-26 18:51:00,2020-04-26 18:55:10,2,.50,1,N,236,236,1,4.5,2.5,0.5,1,0,0.3,8.8,2.5
1,2020-04-26 18:30:50,2020-04-26 18:34:16,1,.50,1,N,41,41,1,4.5,0,0.5,1,0,0.3,6.3,0
1,2020-04-27 13:53:20,2020-04-27 13:59:37,1,1.40,1,N,113,231,2,7,2.5,0.5,0,0,0.3,10.3,2.5
1,2020-04-27 13:21:08,2020-04-27 13:22:49,1,.60,1,N,263,141,2,4,2.5,0.5,0,0,0.3,7.3,2.5
1,2020-04-27 13:28:04,2020-04-27 13:38:53,1,3.10,1,N,48,125,1,12,2.5,0.5,1.5,0,0.3,16.8,2.5
2,2020-04-27 13:26:27,2020-04-27 13:32:01,1,.91,1,N,113,249,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-04-27 13:45:00,2020-04-27 13:45:31,1,.17,1,N,87,261,2,2.5,0,0.5,0,0,0.3,5.8,2.5
2,2020-04-27 13:50:15,2020-04-27 14:05:02,1,5.39,1,N,68,7,1,17.5,0,0.5,4.16,0,0.3,24.96,2.5
2,2020-04-27 13:46:10,2020-04-27 13:54:52,2,1.48,1,N,152,24,1,8,0,0.5,4,0,0.3,12.8,0
2,2020-04-27 13:07:04,2020-04-27 13:17:10,1,2.56,1,N,41,237,2,10,0,0.5,0,0,0.3,13.3,2.5
1,2020-04-27 13:15:15,2020-04-27 13:39:43,1,17.60,3,N,162,1,1,65,0,0,10,13.75,0.3,89.05,0
2,2020-04-27 13:46:28,2020-04-27 13:49:03,2,.64,1,N,159,159,2,4,0,0.5,0,0,0.3,4.8,0
2,2020-04-27 13:10:59,2020-04-27 13:16:44,1,1.67,1,N,137,230,2,7,0,0.5,0,0,0.3,10.3,2.5
1,2020-04-28 15:07:13,2020-04-28 16:23:00,1,.00,1,N,18,86,1,56.2,0,0.5,0,0,0.3,57,0
2,2020-04-28 15:29:49,2020-04-28 15:38:26,1,1.55,1,N,41,151,2,8,0,0.5,0,0,0.3,8.8,0
2,2020-04-28 15:53:09,2020-04-28 16:00:27,1,2.12,1,N,237,238,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-04-28 15:52:05,2020-04-28 16:08:50,5,5.22,1,N,238,243,2,18.5,0,0.5,0,0,0.3,21.8,2.5
2,2020-04-28 15:32:55,2020-04-28 15:53:57,1,6.07,1,N,87,143,2,20.5,0,0.5,0,0,0.3,23.8,2.5
2,2020-04-28 15:36:54,2020-04-28 15:40:55,1,.78,1,N,141,237,1,5,0,0.5,2.49,0,0.3,10.79,2.5
2,2020-04-28 15:25:04,2020-04-28 15:37:35,1,2.63,1,N,43,74,1,11.5,0,0.5,0,0,0.3,14.8,2.5
1,2020-04-28 15:21:57,2020-04-28 15:36:35,0,4.50,1,N,233,41,1,15,2.5,0.5,1.8,0,0.3,20.1,2.5
1,2020-04-28 15:56:02,2020-04-28 16:07:05,0,2.80,1,N,75,161,1,11,2.5,0.5,0,0,0.3,14.3,2.5
1,2020-04-28 15:07:46,2020-04-28 15:25:33,1,3.40,1,N,140,186,1,15,2.5,0.5,2,0,0.3,20.3,2.5
2,2020-04-28 15:17:14,2020-04-28 15:33:44,1,3.10,1,N,235,69,2,13,0,0.5,0,0,0.3,13.8,0
2,2020-04-29 09:10:31,2020-04-29 09:17:32,2,1.64,1,N,233,68,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-04-29 09:27:36,2020-04-29 09:49:22,1,6.30,1,N,238,107,2,21.5,0,0.5,0,0,0.3,24.8,2.5
2,2020-04-29 09:02:02,2020-04-29 09:09:01,1,1.11,1,N,162,50,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-04-29 09:28:59,2020-04-29 09:42:15,1,3.79,1,N,238,229,1,13.5,0,0.5,2,0,0.3,18.8,2.5
2,2020-04-29 09:51:43,2020-04-29 09:58:43,1,2.01,1,N,263,163,1,8,0,0.5,2.26,0,0.3,13.56,2.5
2,2020-04-29 09:31:19,2020-04-29 10:05:13,1,7.86,1,N,41,174,1,29,0,0.5,5.96,0,0.3,35.76,0
2,2020-04-30 16:40:49,2020-04-30 17:11:24,2,18.69,2,N,41,132,1,52,4.5,0.5,12.68,6.12,0.3,78.05,0
1,2020-04-30 16:07:22,2020-04-30 16:22:42,0,3.10,1,N,41,69,3,13,1,0.5,0,0,0.3,14.8,0
2,2020-04-30 16:59:57,2020-04-30 17:47:19,1,30.54,1,N,237,117,1,81.5,1,0.5,2.75,8.41,0.3,94.46,0
2,2020-04-30 16:34:45,2020-04-30 16:38:16,1,1.04,1,N,230,90,1,5,1,0.5,1.4,0,0.3,10.7,2.5
2,2020-04-30 16:52:39,2020-04-30 17:12:22,1,4.62,1,N,236,112,2,17.5,1,0.5,0,0,0.3,21.8,2.5
2,2020-04-30 16:02:20,2020-04-30 16:20:09,1,6.06,1,N,233,82,2,19,1,0.5,0,0,0.3,23.3,2.5
2,2020-04-30 15:56:39,2020-04-30 16:02:52,1,1.33,1,N,41,43,1,6.5,1,0.5,0,0,0.3,8.3,0
2,2020-04-30 16:25:41,2020-04-30 16:39:57,1,2.44,1,N,42,151,2,12,1,0.5,0,0,0.3,13.8,0
2,2020-04-30 16:29:55,2020-04-30 16:32:24,1,.16,1,N,145,145,2,3,1,0.5,0,0,0.3,4.8,0
2,2020-04-30 16:34:25,2020-04-30 16:34:43,2,.00,3,N,145,145,2,20,1,0,0,0,0.3,21.3,0
2,2020-04-30 16:01:23,2020-04-30 16:10:06,1,2.40,1,N,162,224,1,9.5,1,0.5,1.5,0,0.3,15.3,2.5
2,2020-04-30 16:19:56,2020-04-30 16:26:14,1,.82,1,N,137,186,1,6,1,0.5,1.7,0,0.3,12,2.5
2,2020-04-30 16:44:13,2020-04-30 17:01:16,1,7.66,1,N,236,209,1,23.5,1,0.5,5.56,0,0.3,33.36,2.5
2,2020-04-30 16:00:52,2020-04-30 16:12:28,1,2.94,1,N,186,238,1,11.5,1,0.5,3.95,0,0.3,19.75,2.5
2,2020-04-30 16:41:52,2020-04-30 16:51:32,1,2.23,1,N,137,140,2,9.5,1,0.5,0,0,0.3,13.8,2.5
2,2020-04-30 16:52:57,2020-04-30 17:03:03,1,3.13,1,N,140,74,1,11.5,1,0.5,1.2,0,0.3,17,2.5
1,2020-04-30 16:22:21,2020-04-30 16:25:34,1,.40,1,N,249,114,2,4,3.5,0.5,0,0,0.3,8.3,2.5
1,2020-04-30 16:30:03,2020-04-30 16:37:55,1,2.40,1,N,211,186,2,9,3.5,0.5,0,0,0.3,13.3,2.5
2,2020-04-30 16:42:24,2020-04-30 16:49:27,1,1.30,1,N,42,41,2,7.5,1,0.5,0,0,0.3,9.3,0
1,2020-04-30 16:37:20,2020-04-30 16:55:10,1,.00,1,N,119,75,1,22.2,0,0.5,0,0,0.3,23,0
1,2020-04-30 16:21:49,2020-04-30 16:25:24,1,.80,1,N,142,142,1,5,3.5,0.5,0.5,0,0.3,9.8,2.5
1,2020-04-30 16:01:11,2020-04-30 16:13:44,1,5.50,1,N,263,244,2,18,3.5,0.5,0,0,0.3,22.3,2.5
1,2020-04-30 16:48:12,2020-04-30 16:48:49,1,.10,1,N,41,42,2,2.5,1,0.5,0,0,0.3,4.3,0
1,2020-04-30 16:05:44,2020-04-30 16:18:51,1,4.60,1,N,230,74,1,14.5,3.5,0.5,0,0,0.3,18.8,2.5
1,2020-04-30 16:39:47,2020-04-30 16:51:26,1,3.00,1,N,229,249,2,12,3.5,0.5,0,0,0.3,16.3,2.5
2,2020-04-30 16:17:19,2020-04-30 16:28:09,1,1.36,1,N,230,230,1,9,1,0.5,3.99,0,0.3,17.29,2.5
1,2020-04-30 16:32:07,2020-04-30 16:39:12,1,2.00,1,N,75,74,1,8,1,0.5,1.95,0,0.3,11.75,0
1,2020-04-30 16:33:36,2020-04-30 16:41:28,1,1.40,1,N,246,164,2,7.5,3.5,0.5,0,0,0.3,11.8,2.5
2,2020-04-30 16:35:09,2020-04-30 16:45:34,1,3.78,1,N,138,7,2,13,1,0.5,0,0,0.3,14.8,0
2,2020-04-30 16:01:16,2020-04-30 16:06:20,1,.55,1,N,238,151,1,5,1,0.5,0,0,0.3,9.3,2.5
2,2020-04-30 16:13:49,2020-04-30 16:22:41,1,2.39,1,N,239,186,1,9,1,0.5,1,0,0.3,14.3,2.5
1,2020-04-30 16:24:00,2020-04-30 16:49:32,1,12.20,1,N,231,138,1,35,3.5,0.5,2,1,0.3,42.3,2.5
1,2020-04-30 16:12:32,2020-04-30 16:19:49,2,2.00,1,N,170,237,1,8.5,3.5,0.5,1.5,0,0.3,14.3,2.5
1,2020-04-30 16:28:30,2020-04-30 16:31:57,1,.50,1,N,75,75,2,4.5,1,0.5,0,0,0.3,6.3,0
2,2020-04-30 16:11:58,2020-04-30 16:32:29,1,5.24,1,N,68,256,2,19,1,0.5,0,0,0.3,23.3,2.5
2,2020-04-30 16:43:27,2020-04-30 16:56:43,1,1.55,1,N,148,45,2,10,1,0.5,0,0,0.3,14.3,2.5
2,2020-04-30 16:13:14,2020-04-30 16:25:59,1,5.54,1,N,246,116,2,17.5,1,0.5,0,0,0.3,21.8,2.5
1,2020-04-30 16:11:37,2020-04-30 16:34:22,1,6.50,1,N,137,42,1,22.5,3.5,0.5,2,0,0.3,28.8,2.5
1,2020-04-30 16:19:26,2020-04-30 16:29:54,1,1.50,1,N,41,236,2,9,3.5,0.5,0,0,0.3,13.3,2.5
1,2020-04-30 16:38:36,2020-04-30 16:49:09,1,.00,1,N,236,163,1,6.7,3.5,0.5,2.2,0,0.3,13.2,2.5
1,2020-04-30 16:11:20,2020-04-30 16:13:43,1,.20,1,N,48,230,2,3.5,3.5,0.5,0,0,0.3,7.8,2.5
1,2020-04-30 16:31:08,2020-04-30 16:41:00,1,5.90,1,N,50,244,1,17.5,3.5,0.5,4.35,0,0.3,26.15,2.5
1,2020-04-30 16:55:15,2020-04-30 17:04:02,1,1.30,1,N,152,24,2,8,1,0.5,0,0,0.3,9.8,0
1,2020-04-30 16:03:34,2020-04-30 16:09:07,1,1.30,1,N,236,239,1,6.5,3.5,0.5,3.2,0,0.3,14,2.5
1,2020-04-30 16:45:27,2020-04-30 16:54:13,1,2.50,1,N,237,230,1,10,3.5,0.5,2.85,0,0.3,17.15,2.5
1,2020-04-30 16:56:42,2020-04-30 17:10:43,1,3.30,1,N,41,262,1,13.5,3.5,0.5,3.55,0,0.3,21.35,2.5
1,2020-04-30 16:55:17,2020-04-30 17:00:38,0,1.10,1,N,186,68,2,6,3.5,0.5,0,0,0.3,10.3,2.5
1,2020-04-30 16:35:35,2020-04-30 16:43:58,2,1.40,1,N,137,234,3,8,3.5,0.5,0,0,0.3,12.3,2.5
2,2020-04-30 16:05:43,2020-04-30 16:24:15,1,4.08,1,N,65,133,1,15.5,1,0.5,6,0,0.3,23.3,0
1,2020-04-30 17:54:18,2020-04-30 17:56:56,1,.50,1,N,264,264,2,4,1,0.5,0,0,0.3,5.8,0
1,2020-04-30 17:39:15,2020-04-30 17:39:15,0,.00,1,N,143,264,2,16,3.5,0.5,0,0,0.3,20.3,2.5
1,2020-04-30 17:54:43,2020-04-30 18:21:42,0,7.00,1,N,186,168,2,23.5,3.5,0.5,0,0,0.3,27.8,2.5
1,2020-04-30 17:58:50,2020-04-30 18:04:27,2,1.20,1,N,164,113,1,6.5,3.5,0.5,1.94,0,0.3,12.74,2.5
2,2020-04-30 17:07:16,2020-04-30 17:35:29,1,8.44,1,N,236,256,1,28.5,1,0.5,3,0,0.3,35.8,2.5
2,2020-04-30 16:51:25,2020-04-30 17:02:14,1,2.70,1,N,90,143,1,11,1,0.5,3.06,0,0.3,18.36,2.5
2,2020-04-30 17:10:58,2020-04-30 17:22:03,1,2.87,1,N,142,236,1,11,1,0.5,2.3,0,0.3,17.6,2.5
2,2020-04-30 17:31:02,2020-04-30 17:35:44,1,1.06,1,N,263,141,1,5.5,1,0.5,6.8,0,0.3,16.6,2.5
1,2020-04-30 17:14:48,2020-04-30 17:17:41,1,.50,1,N,114,249,2,4,3.5,0.5,0,0,0.3,8.3,2.5
2,2020-04-30 17:25:29,2020-04-30 17:38:41,1,1.72,1,N,75,75,2,9.5,1,0.5,0,0,0.3,13.8,2.5
1,2020-04-30 17:11:41,2020-04-30 17:19:08,1,1.90,1,N,141,236,1,8.5,3.5,0.5,2,0,0.3,14.8,2.5
1,2020-04-30 17:48:51,2020-04-30 17:53:22,1,.60,1,N,263,262,1,5,3.5,0.5,0.8,0,0.3,10.1,2.5
2,2020-04-30 17:25:51,2020-04-30 17:29:21,2,.90,1,N,170,137,1,5,1,0.5,1.5,0,0.3,10.8,2.5
2,2020-04-30 17:42:11,2020-04-30 17:54:33,2,3.17,1,N,170,262,1,12,1,0.5,3.26,0,0.3,19.56,2.5
2,2020-04-30 17:27:06,2020-04-30 17:30:45,1,.46,1,N,43,163,1,4,1,0.5,1.66,0,0.3,9.96,2.5
2,2020-04-30 17:29:19,2020-04-30 17:32:29,1,.41,1,N,239,142,1,4,1,0.5,1.66,0,0.3,9.96,2.5
2,2020-04-30 17:39:14,2020-04-30 17:46:45,1,2.47,1,N,142,68,1,9,1,0.5,3.5,0,0.3,16.8,2.5
2,2020-04-30 17:02:02,2020-04-30 17:06:12,1,1.63,1,N,170,237,1,6.5,1,0.5,2.16,0,0.3,12.96,2.5
2,2020-04-30 17:09:52,2020-04-30 17:10:50,1,.22,1,N,236,236,1,3,1,0.5,1.1,0,0.3,8.4,2.5
1,2020-04-30 17:19:36,2020-04-30 17:33:25,1,2.90,1,N,140,100,2,12.5,3.5,0.5,0,0,0.3,16.8,2.5
2,2020-04-30 17:09:23,2020-04-30 17:14:52,2,1.13,1,N,260,129,1,6,1,0.5,1.56,0,0.3,9.36,0
1,2020-04-30 17:08:34,2020-04-30 17:23:57,1,4.40,1,N,137,238,1,15,3.5,0.5,4.8,0,0.3,24.1,2.5
1,2020-04-30 17:22:15,2020-04-30 17:26:55,1,.90,1,N,163,237,2,5.5,3.5,0.5,0,0,0.3,9.8,2.5
1,2020-04-30 17:44:19,2020-04-30 17:52:15,1,1.10,1,N,90,249,2,7,3.5,0.5,0,0,0.3,11.3,2.5
2,2020-04-30 17:06:28,2020-04-30 17:17:15,1,2.08,1,N,41,75,1,9.5,1,0.5,2.26,0,0.3,13.56,0
1,2020-04-30 17:10:27,2020-04-30 17:13:35,1,.50,1,N,234,234,2,4,3.5,0.5,0,0,0.3,8.3,2.5
1,2020-04-30 17:42:42,2020-04-30 17:49:47,1,1.50,1,N,141,263,1,6.5,3.5,0.5,2.15,0,0.3,12.95,2.5
1,2020-04-30 17:31:39,2020-04-30 17:44:09,1,.00,1,N,140,168,1,20.2,0,0.5,0,0,0.3,21,0
1,2020-04-30 17:29:51,2020-04-30 17:34:51,2,.80,1,N,140,229,1,5.5,3.5,0.5,2.45,0,0.3,12.25,2.5
1,2020-04-30 17:44:59,2020-04-30 18:12:45,1,8.50,1,N,140,169,2,26,3.5,0.5,0,0,0.3,30.3,2.5
1,2020-04-30 17:01:02,2020-04-30 17:03:38,1,.60,1,N,170,170,1,4,3.5,0.5,5,0,0.3,13.3,2.5
2,2020-04-30 17:06:05,2020-04-30 17:13:41,1,1.63,1,N,75,41,1,8,1,0.5,0,0,0.3,9.8,0
2,2020-04-30 17:04:52,2020-04-30 17:14:22,1,1.94,1,N,151,74,2,9,1,0.5,0,0,0.3,10.8,0
2,2020-04-30 17:43:44,2020-04-30 17:47:10,1,.87,1,N,75,41,2,5,1,0.5,0,0,0.3,6.8,0
2,2020-04-30 17:56:12,2020-04-30 18:00:48,2,.56,1,N,41,41,2,5,1,0.5,0,0,0.3,6.8,0
1,2020-04-30 17:20:57,2020-04-30 17:29:31,1,1.90,1,N,50,237,1,8.5,3.5,0.5,3.8,0,0.3,16.6,2.5
1,2020-04-30 17:45:46,2020-04-30 17:54:20,1,1.80,1,N,238,262,2,8.5,3.5,0.5,0,0,0.3,12.8,2.5
1,2020-04-30 17:01:21,2020-04-30 17:05:33,1,.40,1,N,75,75,2,5,1,0.5,0,0,0.3,6.8,0
1,2020-04-30 17:16:12,2020-04-30 17:58:17,1,22.70,1,N,263,210,2,62,3.5,0.5,0,6.12,0.3,72.42,2.5
1,2020-04-30 17:01:34,2020-04-30 17:07:39,1,1.50,1,N,234,246,1,6.5,3.5,0.5,2.15,0,0.3,12.95,2.5
2,2020-04-30 18:24:16,2020-04-30 18:36:02,1,5.00,1,N,107,33,2,16,1,0.5,0,0,0.3,20.3,2.5
2,2020-04-30 18:59:43,2020-04-30 19:09:40,1,2.04,1,N,229,236,1,9.5,1,0.5,2.2,0,0.3,16,2.5
1,2020-04-30 17:11:49,2020-04-30 17:17:11,1,1.50,1,N,162,140,1,6.5,3.5,0.5,2,0,0.3,12.8,2.5
1,2020-04-30 17:24:55,2020-04-30 17:28:56,1,.80,1,N,141,229,2,5,3.5,0.5,0,0,0.3,9.3,2.5
1,2020-04-30 17:40:01,2020-04-30 17:47:43,1,2.20,1,N,162,236,1,8.5,3.5,0.5,3.8,0,0.3,16.6,2.5
2,2020-04-30 17:37:11,2020-04-30 17:42:39,1,.93,1,N,137,186,1,6,1,0.5,1,0,0.3,11.3,2.5
2,2020-04-30 17:45:08,2020-04-30 17:48:38,1,.97,1,N,90,107,2,5,1,0.5,0,0,0.3,9.3,2.5
2,2020-04-30 17:05:26,2020-04-30 17:14:52,1,1.15,1,N,65,97,1,7.5,1,0.5,0.5,0,0.3,9.8,0
2,2020-04-30 17:43:36,2020-04-30 17:49:07,1,1.72,1,N,233,236,1,7,1,0.5,2.26,0,0.3,13.56,2.5
2,2020-04-30 17:14:28,2020-04-30 17:16:31,1,.22,1,N,238,238,1,3.5,1,0.5,2,0,0.3,9.8,2.5
2,2020-04-30 17:25:01,2020-04-30 17:29:38,1,1.01,1,N,142,48,2,5.5,1,0.5,0,0,0.3,9.8,2.5
2,2020-04-30 17:54:52,2020-04-30 17:57:02,1,.32,1,N,238,239,1,3.5,1,0.5,1.56,0,0.3,9.36,2.5
2,2020-04-30 17:41:51,2020-04-30 17:49:15,1,1.38,1,N,263,239,1,7.5,1,0.5,1,0,0.3,12.8,2.5
2,2020-04-30 17:10:07,2020-04-30 17:14:37,1,.93,1,N,166,151,2,5.5,1,0.5,0,0,0.3,7.3,0
2,2020-04-30 17:35:36,2020-04-30 17:47:52,1,3.08,1,N,238,42,2,11.5,1,0.5,0,0,0.3,15.8,2.5
1,2020-04-30 17:02:34,2020-04-30 17:13:33,1,3.10,1,N,48,236,1,11.5,3.5,0.5,3.95,0,0.3,19.75,2.5
1,2020-04-30 17:09:12,2020-04-30 17:12:43,1,1.10,1,N,246,142,1,5.5,3.5,0.5,1.95,0,0.3,11.75,2.5
1,2020-04-30 17:14:29,2020-04-30 17:18:49,1,.90,1,N,48,48,1,5.5,3.5,0.5,2.45,0,0.3,12.25,2.5
1,2020-04-30 17:22:10,2020-04-30 17:56:00,1,6.40,1,N,48,244,1,28,3.5,0.5,6.45,0,0.3,38.75,2.5
2,2020-04-30 17:34:15,2020-04-30 17:41:47,1,1.64,1,N,229,137,2,7.5,1,0.5,0,0,0.3,11.8,2.5
2,2020-04-30 17:45:31,2020-04-30 17:52:07,1,1.24,1,N,170,229,1,6,1,0.5,2.06,0,0.3,12.36,2.5
1,2020-04-30 17:41:38,2020-04-30 18:02:06,1,5.10,1,N,140,223,2,18.5,3.5,0.5,0,0,0.3,22.8,2.5
2,2020-04-30 17:19:46,2020-04-30 17:30:05,1,1.14,1,N,234,137,2,7.5,1,0.5,0,0,0.3,11.8,2.5
1,2020-04-30 17:04:41,2020-04-30 17:29:10,2,11.10,1,N,148,244,2,33,3.5,0.5,0,0,0.3,37.3,2.5
1,2020-04-30 17:57:48,2020-04-30 18:02:50,1,.70,1,N,238,239,2,5.5,3.5,0.5,0,0,0.3,9.8,2.5
2,2020-04-30 17:03:12,2020-04-30 17:10:42,1,1.85,1,N,170,237,1,8.5,1,0.5,2,0,0.3,14.8,2.5
2,2020-04-30 17:27:13,2020-04-30 17:36:07,1,3.90,1,N,234,238,1,12.5,1,0.5,3.36,0,0.3,20.16,2.5
2,2020-04-30 17:43:49,2020-04-30 17:51:54,1,1.59,1,N,239,236,1,8,1,0.5,2.46,0,0.3,16.71,2.5
2,2020-04-30 17:19:39,2020-04-30 17:41:01,1,7.91,1,N,141,243,1,25,1,0.5,4.4,0,0.3,33.7,2.5
1,2020-04-30 17:13:40,2020-04-30 17:30:39,1,3.40,1,N,95,102,1,14.5,1,0.5,3.25,0,0.3,19.55,0
1,2020-04-30 17:47:46,2020-04-30 17:52:50,1,.80,1,N,74,74,2,4,1,0.5,0,0,0.3,5.8,0
2,2020-04-30 17:17:18,2020-04-30 17:22:32,1,1.89,1,N,137,140,1,7,1,0.5,2.26,0,0.3,13.56,2.5
2,2020-04-30 17:28:55,2020-04-30 17:31:44,1,.75,1,N,229,162,2,4.5,1,0.5,0,0,0.3,8.8,2.5
2,2020-04-30 17:36:38,2020-04-30 17:41:47,1,1.40,1,N,170,113,1,6.5,1,0.5,3.24,0,0.3,14.04,2.5
2,2020-04-30 17:56:40,2020-04-30 18:05:38,1,3.24,1,N,137,232,1,11.5,1,0.5,4.74,0,0.3,20.54,2.5
2,2020-04-30 17:26:29,2020-05-01 16:48:19,1,1.21,1,N,237,236,2,6,1,0.5,0,0,0.3,10.3,2.5
1,2020-04-30 17:01:28,2020-04-30 17:07:34,2,.80,1,N,41,41,1,6,1,0.5,1.55,0,0.3,9.35,0
2,2020-04-30 17:39:23,2020-04-30 17:46:55,1,1.87,1,N,249,107,2,8,1,0.5,0,0,0.3,12.3,2.5
